article_id,probability
2419,0.04199890419840813
2420,0.006980126723647118
2421,0.08205514401197433
2422,0.0124893169850111
2423,0.018402831628918648
2424,0.058861568570137024
2425,0.9550811648368835
2426,0.03647491708397865
2427,0.09532321244478226
2428,0.02895680069923401
2429,0.019544359296560287
2430,0.314205527305603
2431,0.3924025595188141
2432,0.028731180354952812
2433,0.18178993463516235
2434,0.09718875586986542
2435,0.013570309616625309
2436,0.037497494369745255
2437,0.03196483105421066
2438,0.03687545284628868
2439,0.04377962648868561
2440,0.06325477361679077
2441,0.8747720122337341
2442,0.04531339928507805
2443,0.02881408855319023
2444,0.16120009124279022
2445,0.6294289231300354
2446,0.06665925681591034
2447,0.014905075542628765
2448,0.7687432765960693
2449,0.044332120567560196
2450,0.4047212600708008
2451,0.038206394761800766
2452,0.2940751314163208
2453,0.017084293067455292
2454,0.012683806009590626
2455,0.02141222357749939
2456,0.04180930182337761
2457,0.03204717859625816
2458,0.08322220295667648
2459,0.11514315009117126
2460,0.5348064303398132
2461,0.5069136619567871
2462,0.07998659461736679
2463,0.01852354221045971
2464,0.05772843956947327
2465,0.017888084053993225
2466,0.04300227016210556
2467,0.5965766906738281
2468,0.02357863448560238
2469,0.052436672151088715
2470,0.08240027725696564
2471,0.3227364718914032
2472,0.7431464195251465
2473,0.013858492486178875
2474,0.0326976403594017
2475,0.014311211183667183
2476,0.08278777450323105
2477,0.016126379370689392
2478,0.15230928361415863
2479,0.013659302145242691
2480,0.21950200200080872
2481,0.5392134785652161
2482,0.14162945747375488
2483,0.6308606266975403
2484,0.014797615818679333
2485,0.03103603422641754
2486,0.040257252752780914
2487,0.08503349125385284
2488,0.023171380162239075
2489,0.06766540557146072
2490,0.33266007900238037
2491,0.2742191553115845
2492,0.031234264373779297
2493,0.10901329666376114
2494,0.03478366881608963
2495,0.6519311666488647
2496,0.04874420538544655
2497,0.04986787214875221
2498,0.013549141585826874
2499,0.018152736127376556
2500,0.022564493119716644
2501,0.016459612175822258
2502,0.011731955222785473
2503,0.03599035367369652
2504,0.010298289358615875
2505,0.03054082579910755
2506,0.061692655086517334
2507,0.793999433517456
2508,0.019274864345788956
2509,0.018318967893719673
2510,0.026077818125486374
2511,0.09825047850608826
2512,0.5612402558326721
2513,0.6815275549888611
2514,0.14545859396457672
2515,0.07202642410993576
2516,0.05074180290102959
2517,0.11089714616537094
2518,0.5666842460632324
2519,0.6663900017738342
2520,0.5049458742141724
2521,0.17146900296211243
2522,0.07428202778100967
2523,0.06813836097717285
2524,0.886221170425415
2525,0.013266857713460922
2526,0.02802198939025402
2527,0.024619488045573235
2528,0.02213456481695175
2529,0.36982205510139465
2530,0.10320289433002472
2531,0.06762129813432693
2532,0.8343889713287354
2533,0.04749161750078201
2534,0.021916106343269348
2535,0.037356652319431305
2536,0.025942984968423843
2537,0.05844034254550934
2538,0.5277568101882935
2539,0.28702136874198914
2540,0.03263523802161217
2541,0.17310063540935516
2542,0.05902587249875069
2543,0.05529365316033363
2544,0.027455966919660568
2545,0.021279172971844673
2546,0.03581949323415756
2547,0.0355963334441185
2548,0.020633496344089508
2549,0.015690352767705917
2550,0.014627081342041492
2551,0.029509874060750008
2552,0.02136462926864624
2553,0.013700097799301147
2554,0.020140670239925385
2555,0.5436439514160156
2556,0.04917318746447563
2557,0.31199824810028076
2558,0.5009006261825562
2559,0.015075388364493847
2560,0.026368245482444763
2561,0.04229472205042839
2562,0.043009355664253235
2563,0.07846852391958237
2564,0.2842584252357483
2565,0.019122013822197914
2566,0.097881019115448
2567,0.09519457072019577
2568,0.4510729908943176
2569,0.03338424488902092
2570,0.06242075189948082
2571,0.01163068599998951
2572,0.06870023161172867
2573,0.9076394438743591
2574,0.026979532092809677
2575,0.25547587871551514
2576,0.07382038980722427
2577,0.010375871323049068
2578,0.08415224403142929
2579,0.019262444227933884
2580,0.013552099466323853
2581,0.031164582818746567
2582,0.020065288990736008
2583,0.010091749019920826
2584,0.03267068415880203
2585,0.23743994534015656
2586,0.07407621294260025
2587,0.011953108943998814
2588,0.24167068302631378
2589,0.030520178377628326
2590,0.5995315313339233
2591,0.02485157921910286
2592,0.019639767706394196
2593,0.39653849601745605
2594,0.014876110479235649
2595,0.3357069194316864
2596,0.15100255608558655
2597,0.05623076483607292
2598,0.6150315403938293
2599,0.07149691879749298
2600,0.7798469662666321
2601,0.06398078799247742
2602,0.5343675017356873
2603,0.017747649922966957
2604,0.035254281014204025
2605,0.055261027067899704
2606,0.07380669564008713
2607,0.3269764184951782
2608,0.012353024445474148
2609,0.016916556283831596
2610,0.046379201114177704
2611,0.08899309486150742
2612,0.05897226929664612
2613,0.015477264299988747
2614,0.013609718531370163
2615,0.1542166918516159
2616,0.03353755176067352
2617,0.05975095555186272
2618,0.06596889346837997
2619,0.9408475160598755
2620,0.28492471575737
2621,0.9607572555541992
2622,0.017194539308547974
2623,0.07185498625040054
2624,0.05630982667207718
2625,0.1377214938402176
2626,0.1058885008096695
2627,0.07049870491027832
2628,0.03936318680644035
2629,0.08980832248926163
2630,0.9556964039802551
2631,0.1090414747595787
2632,0.12004733085632324
2633,0.29677218198776245
2634,0.09282363206148148
2635,0.12319711595773697
2636,0.030098818242549896
2637,0.46367019414901733
2638,0.8703000545501709
2639,0.0240679532289505
2640,0.03295518457889557
2641,0.04104847088456154
2642,0.01745937019586563
2643,0.09128440171480179
2644,0.03669559210538864
2645,0.40609270334243774
2646,0.02265695296227932
2647,0.07511820644140244
2648,0.04651645943522453
2649,0.022671518847346306
2650,0.017451737076044083
2651,0.5820563435554504
2652,0.07150018960237503
2653,0.012948045507073402
2654,0.013214430771768093
2655,0.20022037625312805
2656,0.7297266125679016
2657,0.042809706181287766
2658,0.07036391645669937
2659,0.020596465095877647
2660,0.06273316591978073
2661,0.08681190758943558
2662,0.45827898383140564
2663,0.016453368589282036
2664,0.020172685384750366
2665,0.024119578301906586
2666,0.01579628512263298
2667,0.058615267276763916
2668,0.01511769462376833
2669,0.03143687546253204
2670,0.0183122418820858
2671,0.022178158164024353
2672,0.21665266156196594
2673,0.020003149285912514
2674,0.10803040117025375
2675,0.7129398584365845
2676,0.02462969720363617
2677,0.04881180450320244
2678,0.024023227393627167
2679,0.024875128641724586
2680,0.11991981416940689
2681,0.016877835616469383
2682,0.528051495552063
2683,0.03622645512223244
2684,0.020976683124899864
2685,0.027378343045711517
2686,0.10302755236625671
2687,0.7769743204116821
2688,0.052286580204963684
2689,0.012756990268826485
2690,0.017653467133641243
2691,0.050437599420547485
2692,0.05523039028048515
2693,0.45710229873657227
2694,0.012755969539284706
2695,0.017023591324687004
2696,0.027934910729527473
2697,0.20698592066764832
2698,0.020596018061041832
2699,0.07219633460044861
2700,0.016080550849437714
2701,0.148240864276886
2702,0.8028790354728699
2703,0.10372216254472733
2704,0.012350965291261673
2705,0.0495147705078125
2706,0.06102011352777481
2707,0.04613659530878067
2708,0.02235383354127407
2709,0.7534401416778564
2710,0.026385091245174408
2711,0.015932351350784302
2712,0.034684356302022934
2713,0.03184090927243233
2714,0.03638547286391258
2715,0.011827768757939339
2716,0.01920352876186371
2717,0.09013700485229492
2718,0.022867625579237938
2719,0.12741748988628387
2720,0.03251934051513672
2721,0.04680342599749565
2722,0.012907927855849266
2723,0.8551191687583923
2724,0.0192373339086771
2725,0.32199376821517944
2726,0.2107725590467453
2727,0.020101550966501236
2728,0.02634742110967636
2729,0.016133379191160202
2730,0.15488594770431519
2731,0.14995379745960236
2732,0.02203950844705105
2733,0.10218308120965958
2734,0.014074085280299187
2735,0.025320857763290405
2736,0.022394046187400818
2737,0.16782072186470032
2738,0.032316192984580994
2739,0.031225090846419334
2740,0.4649747610092163
2741,0.056409675627946854
2742,0.060761597007513046
2743,0.015634071081876755
2744,0.02677486464381218
2745,0.28058454394340515
2746,0.11201464384794235
2747,0.022994831204414368
2748,0.014489456079900265
2749,0.08038190752267838
2750,0.07482638955116272
2751,0.07128394395112991
2752,0.8858631253242493
2753,0.027511702850461006
2754,0.019865944981575012
2755,0.18961185216903687
2756,0.4520786702632904
2757,0.9343521595001221
2758,0.015781324356794357
2759,0.1754273623228073
2760,0.02217838540673256
2761,0.07762791961431503
2762,0.013861862011253834
2763,0.9036226272583008
2764,0.1350901573896408
2765,0.12419989705085754
2766,0.009889762848615646
2767,0.03710450604557991
2768,0.1461132913827896
2769,0.07192453742027283
2770,0.2515699863433838
2771,0.05834212899208069
2772,0.926193356513977
2773,0.10305694490671158
2774,0.010122898034751415
2775,0.042162466794252396
2776,0.026110535487532616
2777,0.1239829957485199
2778,0.18763388693332672
2779,0.03009990230202675
2780,0.01206559594720602
2781,0.018086722120642662
2782,0.05318402871489525
2783,0.008361785672605038
2784,0.06788370758295059
2785,0.782498836517334
2786,0.012472509406507015
2787,0.01445115264505148
2788,0.10417825728654861
2789,0.06898029148578644
2790,0.07237426936626434
2791,0.024664796888828278
2792,0.3596626818180084
2793,0.040077708661556244
2794,0.02512398548424244
2795,0.0668659433722496
2796,0.0370904766023159
2797,0.6618639230728149
2798,0.01370171643793583
2799,0.021925179287791252
2800,0.918597936630249
2801,0.011145269498229027
2802,0.0802222490310669
2803,0.10741902887821198
2804,0.0203082337975502
2805,0.08911421149969101
2806,0.013156085275113583
2807,0.021961160004138947
2808,0.9430891275405884
2809,0.013418547809123993
2810,0.013208655640482903
2811,0.10622315108776093
2812,0.2255563884973526
2813,0.03698742762207985
2814,0.07367468625307083
2815,0.027197295799851418
2816,0.020768504589796066
2817,0.01800001971423626
2818,0.018567709252238274
2819,0.015978025272488594
2820,0.3119997978210449
2821,0.2918699383735657
2822,0.04065181314945221
2823,0.35430699586868286
2824,0.011301945894956589
2825,0.01063381228595972
2826,0.014268742874264717
2827,0.017521118745207787
2828,0.07739430665969849
2829,0.05054864659905434
2830,0.03262083977460861
2831,0.1086144968867302
2832,0.01607631891965866
2833,0.05900602415204048
2834,0.08257440477609634
2835,0.1446433663368225
2836,0.17718927562236786
2837,0.02204611338675022
2838,0.7216231226921082
2839,0.70075923204422
2840,0.039484281092882156
2841,0.0726696029305458
2842,0.017405185848474503
2843,0.06504293531179428
2844,0.10168985277414322
2845,0.5802102088928223
2846,0.0518975593149662
2847,0.022047609090805054
2848,0.01086991373449564
2849,0.06298224627971649
2850,0.010848382487893105
2851,0.04068756476044655
2852,0.1483377367258072
2853,0.3302891254425049
2854,0.15401147305965424
2855,0.043366193771362305
2856,0.11111466586589813
2857,0.9537934064865112
2858,0.014805953949689865
2859,0.027451513335108757
2860,0.025400787591934204
2861,0.01889161393046379
2862,0.04320294037461281
2863,0.0280875526368618
2864,0.020384205505251884
2865,0.027753468602895737
2866,0.23115119338035583
2867,0.20133338868618011
2868,0.3968490660190582
2869,0.025552963837981224
2870,0.08490817248821259
2871,0.37818285822868347
2872,0.03949528932571411
2873,0.9363074898719788
2874,0.043075744062662125
2875,0.06609884649515152
2876,0.19194091856479645
2877,0.9186046123504639
2878,0.04383261501789093
2879,0.0639878660440445
2880,0.01252879947423935
2881,0.07468263804912567
2882,0.20278692245483398
2883,0.13544055819511414
2884,0.31921517848968506
2885,0.0572221614420414
2886,0.03362951800227165
2887,0.04991183057427406
2888,0.03224887698888779
2889,0.04836956411600113
2890,0.06255598366260529
2891,0.05216667801141739
2892,0.10456361621618271
2893,0.3690221309661865
2894,0.10211314260959625
2895,0.033497050404548645
2896,0.7212595343589783
2897,0.1519453376531601
2898,0.10786408185958862
2899,0.021739203482866287
2900,0.03712241351604462
2901,0.03010982647538185
2902,0.0826571136713028
2903,0.016048207879066467
2904,0.054506540298461914
2905,0.02271563559770584
2906,0.05298453941941261
2907,0.07266183942556381
2908,0.015889033675193787
2909,0.06436450779438019
2910,0.016962364315986633
2911,0.038243647664785385
2912,0.022054621949791908
2913,0.014198429882526398
2914,0.2881808876991272
2915,0.047971513122320175
2916,0.019988153129816055
2917,0.06747476756572723
2918,0.03173293545842171
2919,0.03450624272227287
2920,0.04510002210736275
2921,0.25659415125846863
2922,0.012401677668094635
2923,0.029564430937170982
2924,0.04050980508327484
2925,0.02191814035177231
2926,0.025129441171884537
2927,0.026663970202207565
2928,0.7868742346763611
2929,0.09840245544910431
2930,0.8742174506187439
2931,0.025061968713998795
2932,0.08094152808189392
2933,0.01966545172035694
2934,0.3111122250556946
2935,0.0375157967209816
2936,0.007065611891448498
2937,0.0900489091873169
2938,0.00905586313456297
2939,0.6392302513122559
2940,0.02602800913155079
2941,0.7813448905944824
2942,0.07582584023475647
2943,0.04600349813699722
2944,0.011193853802978992
2945,0.941886305809021
2946,0.01727558858692646
2947,0.05189310759305954
2948,0.013683537021279335
2949,0.01516699604690075
2950,0.6154578328132629
2951,0.04944978654384613
2952,0.018905261531472206
2953,0.9589904546737671
2954,0.03341146931052208
2955,0.03034091927111149
2956,0.02645709179341793
2957,0.02092539332807064
2958,0.01305314153432846
2959,0.5150899291038513
2960,0.019079262390732765
2961,0.20021775364875793
2962,0.029920078814029694
2963,0.5727763772010803
2964,0.8923856616020203
2965,0.043151479214429855
2966,0.08825387060642242
2967,0.27792415022850037
2968,0.016888584941625595
2969,0.23100773990154266
2970,0.9664610028266907
2971,0.36925551295280457
2972,0.3449890911579132
2973,0.029254628345370293
2974,0.03899473696947098
2975,0.024228693917393684
2976,0.045329537242650986
2977,0.15706831216812134
2978,0.07846585661172867
2979,0.026171116158366203
2980,0.01576877571642399
2981,0.0177763681858778
2982,0.01871294341981411
2983,0.01802622713148594
2984,0.14151588082313538
2985,0.3464420735836029
2986,0.07184655964374542
2987,0.16222119331359863
2988,0.022112596780061722
2989,0.01741461455821991
2990,0.08485549688339233
2991,0.06278717517852783
2992,0.0664047971367836
2993,0.14846552908420563
2994,0.23173242807388306
2995,0.051667552441358566
2996,0.10706256330013275
2997,0.09200634807348251
2998,0.08413777500391006
2999,0.057527244091033936
3000,0.023281197994947433
3001,0.1788654625415802
3002,0.08973611891269684
3003,0.06812712550163269
3004,0.03727466240525246
3005,0.021320488303899765
3006,0.014489062130451202
3007,0.00943799689412117
3008,0.01477805431932211
3009,0.0784982219338417
3010,0.01686571165919304
3011,0.02983817830681801
3012,0.015026317909359932
3013,0.05361034348607063
3014,0.07704605162143707
3015,0.018992023542523384
3016,0.08760428428649902
3017,0.03322150185704231
3018,0.04886955767869949
3019,0.022357577458024025
3020,0.15786106884479523
3021,0.06631051748991013
3022,0.019564257934689522
3023,0.10358566045761108
3024,0.04392575845122337
3025,0.15586096048355103
3026,0.21661284565925598
3027,0.018072500824928284
3028,0.039356641471385956
3029,0.06744330376386642
3030,0.8138213753700256
3031,0.02644418179988861
3032,0.04687707871198654
3033,0.10763315856456757
3034,0.02842199243605137
3035,0.08511900901794434
3036,0.049076732248067856
3037,0.23899051547050476
3038,0.017043590545654297
3039,0.6791465878486633
3040,0.02377689629793167
3041,0.028317831456661224
3042,0.13025180995464325
3043,0.1817511022090912
3044,0.014994951896369457
3045,0.1591903120279312
3046,0.012782596983015537
3047,0.7717320919036865
3048,0.017332730814814568
3049,0.8724749684333801
3050,0.5293195247650146
3051,0.07102145999670029
3052,0.5364068150520325
3053,0.01925940252840519
3054,0.06000649183988571
3055,0.07531117647886276
3056,0.9556059241294861
3057,0.08967092633247375
3058,0.12338137626647949
3059,0.04536262899637222
3060,0.15048427879810333
3061,0.020508287474513054
3062,0.013913705013692379
3063,0.013369637541472912
3064,0.02939879149198532
3065,0.01171104796230793
3066,0.014478906989097595
3067,0.03427080437541008
3068,0.06020493060350418
3069,0.35700470209121704
3070,0.09847476333379745
3071,0.8296198844909668
3072,0.08827352523803711
3073,0.013736886903643608
3074,0.01754974015057087
3075,0.013765663839876652
3076,0.010825457982718945
3077,0.013643552549183369
3078,0.07132413238286972
3079,0.02383122220635414
3080,0.019487939774990082
3081,0.1624135971069336
3082,0.014966397546231747
3083,0.027277981862425804
3084,0.0842415913939476
3085,0.9420756697654724
3086,0.016174212098121643
3087,0.13105829060077667
3088,0.2571187913417816
3089,0.059643954038619995
3090,0.028117146342992783
3091,0.030847322195768356
3092,0.8633912801742554
3093,0.10973931849002838
3094,0.027509266510605812
3095,0.009293916635215282
3096,0.3259742259979248
3097,0.06948482990264893
3098,0.020737869665026665
3099,0.020346257835626602
3100,0.018459167331457138
3101,0.04687075689435005
3102,0.016227852553129196
3103,0.014967318624258041
3104,0.044006623327732086
3105,0.02301042713224888
3106,0.018823938444256783
3107,0.03787897154688835
3108,0.12541399896144867
3109,0.03868879750370979
3110,0.07005783170461655
3111,0.02543863095343113
3112,0.8929589986801147
3113,0.019971221685409546
3114,0.15781725943088531
3115,0.00822395458817482
3116,0.0475662425160408
3117,0.10431604087352753
3118,0.010244859382510185
3119,0.015005871653556824
3120,0.33990365266799927
3121,0.015046629123389721
3122,0.10282158851623535
3123,0.1288209855556488
3124,0.09501048177480698
3125,0.08692624419927597
3126,0.019815288484096527
3127,0.01524477731436491
3128,0.3360976576805115
3129,0.21893420815467834
3130,0.08363483101129532
3131,0.026480436325073242
3132,0.8254276514053345
3133,0.020764989778399467
3134,0.09209474176168442
3135,0.06901925057172775
3136,0.09241662174463272
3137,0.012275975197553635
3138,0.9106581807136536
3139,0.635277271270752
3140,0.4900432825088501
3141,0.055278483778238297
3142,0.054225366562604904
3143,0.9491048455238342
3144,0.05307687446475029
3145,0.03919893130660057
3146,0.3422822058200836
3147,0.026229560375213623
3148,0.028078000992536545
3149,0.9593189358711243
3150,0.04520551487803459
3151,0.015871891751885414
3152,0.6088150143623352
3153,0.05120118334889412
3154,0.881830096244812
3155,0.03674650564789772
3156,0.03801457956433296
3157,0.9173406958580017
3158,0.1625484824180603
3159,0.07509270310401917
3160,0.029345454648137093
3161,0.024339459836483
3162,0.08769023418426514
3163,0.045187827199697495
3164,0.032778702676296234
3165,0.946379542350769
3166,0.034740716218948364
3167,0.024857135489583015
3168,0.04852228984236717
3169,0.018405640497803688
3170,0.673245370388031
3171,0.3912011682987213
3172,0.02629978395998478
3173,0.012347470037639141
3174,0.009239863604307175
3175,0.9308058023452759
3176,0.03644004091620445
3177,0.061552129685878754
3178,0.01701008901000023
3179,0.7288382649421692
3180,0.029202954843640327
3181,0.028378207236528397
3182,0.013222746551036835
3183,0.024947717785835266
3184,0.04850483685731888
3185,0.2309993952512741
3186,0.49903222918510437
3187,0.6733030080795288
3188,0.032150108367204666
3189,0.02252795733511448
3190,0.02214847132563591
3191,0.01506373193114996
3192,0.3866545855998993
3193,0.04713835567235947
3194,0.01226984802633524
3195,0.010380440391600132
3196,0.157098188996315
3197,0.03287466987967491
3198,0.9460590481758118
3199,0.6875435709953308
3200,0.8962008953094482
3201,0.01692213863134384
3202,0.025966830551624298
3203,0.834466278553009
3204,0.22406619787216187
3205,0.05461768060922623
3206,0.05865711718797684
3207,0.8794437646865845
3208,0.09756192564964294
3209,0.020293988287448883
3210,0.026992401108145714
3211,0.015383986756205559
3212,0.02187691070139408
3213,0.017797352746129036
3214,0.16447961330413818
3215,0.03160973638296127
3216,0.6476804614067078
3217,0.032635971903800964
3218,0.02551921270787716
3219,0.027445267885923386
3220,0.0223030187189579
3221,0.013287203386425972
3222,0.08110510557889938
3223,0.10917165875434875
3224,0.6851416826248169
3225,0.5877991318702698
3226,0.04689265042543411
3227,0.04189241677522659
3228,0.019216451793909073
3229,0.045746222138404846
3230,0.10938123613595963
3231,0.025078045204281807
3232,0.3306208550930023
3233,0.08801910281181335
3234,0.0347910076379776
3235,0.12449377775192261
3236,0.08894439786672592
3237,0.7410987615585327
3238,0.19387193024158478
3239,0.05178805813193321
3240,0.35105276107788086
3241,0.032714881002902985
3242,0.017042210325598717
3243,0.013146240264177322
3244,0.03908002749085426
3245,0.9666591286659241
3246,0.030220551416277885
3247,0.7458850741386414
3248,0.16067291796207428
3249,0.332345575094223
3250,0.01281745545566082
3251,0.02214476466178894
3252,0.053484898060560226
3253,0.1444220244884491
3254,0.07098035514354706
3255,0.013854127377271652
3256,0.15539981424808502
3257,0.024191543459892273
3258,0.055788394063711166
3259,0.02280605211853981
3260,0.012514058500528336
3261,0.018692219629883766
3262,0.015889719128608704
3263,0.04474304988980293
3264,0.010054290294647217
3265,0.7032951712608337
3266,0.3580722212791443
3267,0.1133618950843811
3268,0.037308547645807266
3269,0.07305588573217392
3270,0.013317588716745377
3271,0.05655824765563011
3272,0.0169318038970232
3273,0.5729036927223206
3274,0.031059425324201584
3275,0.015696009621024132
3276,0.04366341605782509
3277,0.03768463805317879
3278,0.349478155374527
3279,0.9489837288856506
3280,0.2152712196111679
3281,0.08108924329280853
3282,0.02983962930738926
3283,0.18588757514953613
3284,0.5547969341278076
3285,0.09028331190347672
3286,0.08687793463468552
3287,0.014728309586644173
3288,0.03240920230746269
3289,0.030793746933341026
3290,0.02989761158823967
3291,0.015178133733570576
3292,0.07219633460044861
3293,0.02031603269279003
3294,0.017489207908511162
3295,0.640690267086029
3296,0.012798451818525791
3297,0.10535869747400284
3298,0.03949578478932381
3299,0.8523997068405151
3300,0.013191991485655308
3301,0.02204333245754242
3302,0.040877215564250946
3303,0.1635141372680664
3304,0.0714605376124382
3305,0.010168309323489666
3306,0.013885706663131714
3307,0.18536879122257233
3308,0.015939394012093544
3309,0.03886998072266579
3310,0.04662298038601875
3311,0.4956117868423462
3312,0.04215101897716522
3313,0.012003273703157902
3314,0.017500881105661392
3315,0.018787384033203125
3316,0.2229301929473877
3317,0.02138662524521351
3318,0.056003984063863754
3319,0.1551753133535385
3320,0.10855573415756226
3321,0.029288409277796745
3322,0.03763558715581894
3323,0.025938982143998146
3324,0.03972799703478813
3325,0.06173913553357124
3326,0.7808502912521362
3327,0.517745316028595
3328,0.15643800795078278
3329,0.033374425023794174
3330,0.04509684816002846
3331,0.03388768061995506
3332,0.8171197175979614
3333,0.019188670441508293
3334,0.024406468495726585
3335,0.01711692102253437
3336,0.3928404152393341
3337,0.014362388290464878
3338,0.043767381459474564
3339,0.9574791789054871
3340,0.0368090458214283
3341,0.06835554540157318
3342,0.030284084379673004
3343,0.020037515088915825
3344,0.04416324943304062
3345,0.03538776561617851
3346,0.077945776283741
3347,0.022294197231531143
3348,0.1343092918395996
3349,0.12385602295398712
3350,0.07292873412370682
3351,0.935964822769165
3352,0.16690568625926971
3353,0.1694328784942627
3354,0.4810565412044525
3355,0.014321687631309032
3356,0.020056314766407013
3357,0.03970828279852867
3358,0.01055830717086792
3359,0.008364681154489517
3360,0.7353991270065308
3361,0.014181423000991344
3362,0.08779031038284302
3363,0.04456309974193573
3364,0.034392356872558594
3365,0.04225805401802063
3366,0.05813948065042496
3367,0.08991431444883347
3368,0.26205745339393616
3369,0.016792653128504753
3370,0.11336132138967514
3371,0.9011187553405762
3372,0.030667226761579514
3373,0.04576686769723892
3374,0.07641057670116425
3375,0.03326805308461189
3376,0.113092340528965
3377,0.012255305424332619
3378,0.9594947099685669
3379,0.010341149754822254
3380,0.734934389591217
3381,0.3713310658931732
3382,0.02627558447420597
3383,0.10587752610445023
3384,0.012500572018325329
3385,0.03315071389079094
3386,0.03344679996371269
3387,0.041941769421100616
3388,0.04118107631802559
3389,0.578035831451416
3390,0.014936769381165504
3391,0.06540573388338089
3392,0.10515347123146057
3393,0.03280208259820938
3394,0.06744012236595154
3395,0.10397348552942276
3396,0.018707560375332832
3397,0.22831064462661743
3398,0.3361920118331909
3399,0.08429735898971558
3400,0.03705901652574539
3401,0.01755959913134575
3402,0.7879387736320496
3403,0.03675659000873566
3404,0.010268103331327438
3405,0.02120751515030861
3406,0.9326621890068054
3407,0.19184136390686035
3408,0.024136289954185486
3409,0.850555419921875
3410,0.3315766751766205
3411,0.012502456083893776
3412,0.05079922825098038
3413,0.012150282971560955
3414,0.02042076364159584
3415,0.07350054383277893
3416,0.15146230161190033
3417,0.09956195950508118
3418,0.05613626167178154
3419,0.8040223717689514
3420,0.012527565471827984
3421,0.74227374792099
3422,0.07697881013154984
3423,0.01980126090347767
3424,0.023991534486413002
3425,0.5110415816307068
3426,0.02238497883081436
3427,0.03255811333656311
3428,0.14547698199748993
3429,0.06619583815336227
3430,0.06629321724176407
3431,0.02306249737739563
3432,0.01124564278870821
3433,0.08575288206338882
3434,0.024557359516620636
3435,0.041970133781433105
3436,0.0977512076497078
3437,0.017120875418186188
3438,0.03935961052775383
3439,0.04080698639154434
3440,0.014756443910300732
3441,0.04200472682714462
3442,0.08514825254678726
3443,0.09545212984085083
3444,0.1545860469341278
3445,0.8578425645828247
3446,0.25223976373672485
3447,0.7640979886054993
3448,0.4259028136730194
3449,0.012445315718650818
3450,0.01386289857327938
3451,0.14353376626968384
3452,0.6458941698074341
3453,0.04023357108235359
3454,0.009500912390649319
3455,0.05792325362563133
3456,0.25412657856941223
3457,0.05952686071395874
3458,0.013003361411392689
3459,0.10207507759332657
3460,0.022475924342870712
3461,0.026494460180401802
3462,0.048670630902051926
3463,0.7234930992126465
3464,0.23970475792884827
3465,0.020853586494922638
3466,0.175313800573349
3467,0.1534847468137741
3468,0.03394707664847374
3469,0.025510333478450775
3470,0.022135768085718155
3471,0.07882609218358994
3472,0.0936642587184906
3473,0.021256139501929283
3474,0.015513774007558823
3475,0.021863333880901337
3476,0.019694192335009575
3477,0.8985949158668518
3478,0.13370579481124878
3479,0.015902256593108177
3480,0.015251127071678638
3481,0.04173858091235161
3482,0.07252849638462067
3483,0.10072257369756699
3484,0.868574857711792
3485,0.06594585627317429
3486,0.023142864927649498
3487,0.34041911363601685
3488,0.03247310593724251
3489,0.31097763776779175
3490,0.02284454181790352
3491,0.014998332597315311
3492,0.32915258407592773
3493,0.027219153940677643
3494,0.029320934787392616
3495,0.49643248319625854
3496,0.020606590434908867
3497,0.048601701855659485
3498,0.3055533170700073
3499,0.021602973341941833
3500,0.7934519648551941
3501,0.06682268530130386
3502,0.022318439558148384
3503,0.9747896790504456
3504,0.8874031901359558
3505,0.07580288499593735
3506,0.05446761101484299
3507,0.02168329805135727
3508,0.013338042423129082
3509,0.023769550025463104
3510,0.857866108417511
3511,0.017497345805168152
3512,0.08017083257436752
3513,0.0900735855102539
3514,0.04950213432312012
3515,0.06399010866880417
3516,0.029360221698880196
3517,0.025549443438649178
3518,0.10688216239213943
3519,0.023180438205599785
3520,0.01658914051949978
3521,0.23662972450256348
3522,0.04160982742905617
3523,0.0376710370182991
3524,0.10331178456544876
3525,0.9736515879631042
3526,0.07971971482038498
3527,0.023768363520503044
3528,0.35365086793899536
3529,0.05465761199593544
3530,0.49636968970298767
3531,0.024096617475152016
3532,0.5189501643180847
3533,0.8115988969802856
3534,0.4444710910320282
3535,0.029142126441001892
3536,0.07623396068811417
3537,0.03384324163198471
3538,0.062498122453689575
3539,0.12511226534843445
3540,0.033586349338293076
3541,0.02081400714814663
3542,0.011287068016827106
3543,0.047639552503824234
3544,0.015155910514295101
3545,0.03302399441599846
3546,0.3471362590789795
3547,0.031187420710921288
3548,0.016392242163419724
3549,0.019671203568577766
3550,0.8511752486228943
3551,0.022885430604219437
3552,0.9265822768211365
3553,0.01306874305009842
3554,0.06469696015119553
3555,0.01693783700466156
3556,0.3178788423538208
3557,0.08886078000068665
3558,0.14340104162693024
3559,0.4347943365573883
3560,0.024305442348122597
3561,0.045640673488378525
3562,0.04665141925215721
3563,0.042207568883895874
3564,0.10807396471500397
3565,0.025617990642786026
3566,0.023059269413352013
3567,0.01454874686896801
3568,0.020594865083694458
3569,0.2590988278388977
3570,0.019119417294859886
3571,0.028988193720579147
3572,0.18044917285442352
3573,0.04868368059396744
3574,0.07126318663358688
3575,0.04268858954310417
3576,0.3227296471595764
3577,0.10789105296134949
3578,0.016491631045937538
3579,0.009425914846360683
3580,0.015507913194596767
3581,0.13322554528713226
3582,0.02974892221391201
3583,0.14862534403800964
3584,0.1524369716644287
3585,0.1512332707643509
3586,0.019506370648741722
