article_id,probability
2420,0.007010743021965027
2421,0.1335791051387787
2422,0.009374359622597694
2423,0.02055945061147213
2424,0.10422959923744202
2425,0.9760327339172363
2426,0.06329640746116638
2427,0.4639371931552887
2428,0.020785240456461906
2429,0.02454405277967453
2430,0.5565205812454224
2431,0.36225882172584534
2432,0.07305674254894257
2433,0.26899275183677673
2434,0.07649371773004532
2435,0.016862263903021812
2436,0.052247148007154465
2437,0.03256231173872948
2438,0.02438322640955448
2439,0.07762178778648376
2440,0.03404920920729637
2441,0.9442847371101379
2442,0.1076364740729332
2443,0.02857804112136364
2444,0.4487064778804779
2445,0.9273319840431213
2446,0.12318716198205948
2447,0.011104170233011246
2448,0.6151084303855896
2449,0.05897700414061546
2450,0.6234102249145508
2451,0.031157955527305603
2452,0.6193409562110901
2453,0.018363172188401222
2454,0.015449047088623047
2455,0.032443538308143616
2456,0.06793477386236191
2457,0.022813476622104645
2458,0.025721872225403786
2459,0.2620786428451538
2460,0.5686273574829102
2461,0.537369430065155
2462,0.2030670940876007
2463,0.04333731159567833
2464,0.027524441480636597
2465,0.016831431537866592
2466,0.10181571543216705
2467,0.7167336344718933
2468,0.01308014988899231
2469,0.03981447592377663
2470,0.06726957112550735
2471,0.46055153012275696
2472,0.58800208568573
2473,0.026639645919203758
2474,0.049147799611091614
2475,0.04372508078813553
2476,0.14685875177383423
2477,0.0335782952606678
2478,0.6967002749443054
2479,0.014982547610998154
2480,0.6592167019844055
2481,0.6563860774040222
2482,0.31666621565818787
2483,0.789814293384552
2484,0.02784239873290062
2485,0.06004888191819191
2486,0.038012634962797165
2487,0.14665773510932922
2488,0.08815126866102219
2489,0.025622263550758362
2490,0.3495792746543884
2491,0.09032931923866272
2492,0.037724923342466354
2493,0.3655536472797394
2494,0.040627844631671906
2495,0.845004677772522
2496,0.1159936934709549
2497,0.2269820123910904
2498,0.017369437962770462
2499,0.026389818638563156
2500,0.04737260937690735
2501,0.020003048703074455
2502,0.011445142328739166
2503,0.23318670690059662
2504,0.017831509932875633
2505,0.05481081083416939
2506,0.06501739472150803
2507,0.8787679076194763
2508,0.019646942615509033
2509,0.02941429242491722
2510,0.02840554341673851
2511,0.1068040058016777
2512,0.6455026865005493
2513,0.7956465482711792
2514,0.09055644273757935
2515,0.0919538214802742
2516,0.041976384818553925
2517,0.19325485825538635
2518,0.49731752276420593
2519,0.20873120427131653
2520,0.18500448763370514
2521,0.06168214604258537
2522,0.19528310000896454
2523,0.17900350689888
2524,0.8399031162261963
2525,0.010735440999269485
2526,0.06938330084085464
2527,0.01754964143037796
2528,0.038412369787693024
2529,0.19915400445461273
2530,0.0817868709564209
2531,0.12545810639858246
2532,0.9615810513496399
2533,0.05554585158824921
2534,0.03562672808766365
2535,0.025619948282837868
2536,0.05436181277036667
2537,0.07193072140216827
2538,0.4404545724391937
2539,0.5585591793060303
2540,0.36032119393348694
2541,0.049416106194257736
2542,0.16418781876564026
2543,0.12735025584697723
2544,0.07959390431642532
2545,0.014329956844449043
2546,0.034627292305231094
2547,0.028000354766845703
2548,0.009494883939623833
2549,0.04463188350200653
2550,0.020972056314349174
2551,0.10290244966745377
2552,0.041885435581207275
2553,0.007685483433306217
2554,0.025812728330492973
2555,0.5260674357414246
2556,0.17038597166538239
2557,0.3679106831550598
2558,0.26390793919563293
2559,0.024978024885058403
2560,0.04201893508434296
2561,0.08528148382902145
2562,0.06795423477888107
2563,0.10693256556987762
2564,0.8128326535224915
2565,0.019567683339118958
2566,0.5199089646339417
2567,0.14618583023548126
2568,0.575070321559906
2569,0.07553701102733612
2570,0.048543091863393784
2571,0.027158793061971664
2572,0.03864177688956261
2573,0.8980481028556824
2574,0.0805184468626976
2575,0.061209212988615036
2576,0.08602510392665863
2577,0.012317556887865067
2578,0.12422605603933334
2579,0.0655166432261467
2580,0.02234315313398838
2581,0.08468515425920486
2582,0.02338140271604061
2583,0.01341235637664795
2584,0.04829038307070732
2585,0.5138744711875916
2586,0.028229214251041412
2587,0.011404933407902718
2588,0.594780683517456
2589,0.0144976656883955
2590,0.690950334072113
2591,0.0858314111828804
2592,0.03542895242571831
2593,0.8592450022697449
2594,0.012982429936528206
2595,0.17810477316379547
2596,0.18920399248600006
2597,0.7591137886047363
2598,0.8225307464599609
2599,0.2182946652173996
2600,0.9236180186271667
2601,0.04552582651376724
2602,0.6237736344337463
2603,0.025127392262220383
2604,0.058973103761672974
2605,0.17361319065093994
2606,0.17387031018733978
2607,0.5991424918174744
2608,0.014103822410106659
2609,0.03471175581216812
2610,0.062064897269010544
2611,0.6280423998832703
2612,0.10430721938610077
2613,0.015021251514554024
2614,0.0172438845038414
2615,0.3148984909057617
2616,0.04719173535704613
2617,0.16356219351291656
2618,0.20072506368160248
2619,0.9762768149375916
2620,0.37678900361061096
2621,0.9808757305145264
2622,0.0266977921128273
2623,0.06856225430965424
2624,0.1707678884267807
2625,0.19714471697807312
2626,0.05233371630311012
2627,0.05904467776417732
2628,0.07900887727737427
2629,0.2626047134399414
2630,0.9789240956306458
2631,0.08325889706611633
2632,0.16081872582435608
2633,0.41693487763404846
2634,0.35610803961753845
2635,0.05852043256163597
2636,0.03019171766936779
2637,0.42338499426841736
2638,0.66209477186203
2639,0.027540018782019615
2640,0.03386979177594185
2641,0.018448863178491592
2642,0.045736443251371384
2643,0.19707560539245605
2644,0.10145711153745651
2645,0.5465043783187866
2646,0.11198701709508896
2647,0.1633605659008026
2648,0.09876102209091187
2649,0.09473972022533417
2650,0.04612685739994049
2651,0.7636321187019348
2652,0.10453565418720245
2653,0.018577981740236282
2654,0.013902013190090656
2655,0.7417753338813782
2656,0.28548067808151245
2657,0.16416798532009125
2658,0.028994044288992882
2659,0.025151405483484268
2660,0.1708659678697586
2661,0.08956003189086914
2662,0.12193616479635239
2663,0.018117738887667656
2664,0.017885178327560425
2665,0.03390214592218399
2666,0.010516946204006672
2667,0.029704812914133072
2668,0.018101509660482407
2669,0.053294673562049866
2670,0.018182354047894478
2671,0.04402657970786095
2672,0.3384823501110077
2673,0.062359366565942764
2674,0.0667852908372879
2675,0.5576037764549255
2676,0.016483599320054054
2677,0.12680882215499878
2678,0.032119154930114746
2679,0.022563692182302475
2680,0.14516402781009674
2681,0.05998191609978676
2682,0.19826078414916992
2683,0.04410894587635994
2684,0.021736202761530876
2685,0.04753648117184639
2686,0.207973450422287
2687,0.7445489168167114
2688,0.07945774495601654
2689,0.01313640084117651
2690,0.020774120464920998
2691,0.04253245145082474
2692,0.19868852198123932
2693,0.4125794470310211
2694,0.00857694260776043
2695,0.010545104742050171
2696,0.04805546626448631
2697,0.3756435215473175
2698,0.009468408301472664
2699,0.10255584865808487
2700,0.015810925513505936
2701,0.3180975019931793
2702,0.9205498695373535
2703,0.20515824854373932
2704,0.009832524694502354
2705,0.4490658640861511
2706,0.036762550473213196
2707,0.044826656579971313
2708,0.01581350713968277
2709,0.5182238221168518
2710,0.015285303816199303
2711,0.02956460230052471
2712,0.03946208953857422
2713,0.03410487249493599
2714,0.022548772394657135
2715,0.011071710847318172
2716,0.045712485909461975
2717,0.2809310853481293
2718,0.0339399054646492
2719,0.06486258655786514
2720,0.033659934997558594
2721,0.160618394613266
2722,0.04120565950870514
2723,0.9010900855064392
2724,0.037866558879613876
2725,0.16257961094379425
2726,0.4415418803691864
2727,0.02434978075325489
2728,0.019750436767935753
2729,0.013734710402786732
2730,0.32233914732933044
2731,0.06489101052284241
2732,0.07218652963638306
2733,0.13129755854606628
2734,0.012727241963148117
2735,0.009560735896229744
2736,0.023788608610630035
2737,0.1424977034330368
2738,0.023146383464336395
2739,0.11082479357719421
2740,0.5820003151893616
2741,0.09361599385738373
2742,0.15159593522548676
2743,0.0140260960906744
2744,0.05482868477702141
2745,0.46263372898101807
2746,0.05054628103971481
2747,0.05777518078684807
2748,0.017626438289880753
2749,0.11079507321119308
2750,0.03528715670108795
2751,0.027393486350774765
2752,0.6975340247154236
2753,0.0252067893743515
2754,0.015035473741590977
2755,0.27070632576942444
2756,0.5968077778816223
2757,0.954010546207428
2758,0.018756652250885963
2759,0.06120698153972626
2760,0.03555643931031227
2761,0.09507639706134796
2762,0.0074263447895646095
2763,0.9714537262916565
2764,0.15379242599010468
2765,0.7653293609619141
2766,0.008376408368349075
2767,0.03670951724052429
2768,0.16948139667510986
2769,0.10820743441581726
2770,0.07271184772253036
2771,0.22414739429950714
2772,0.794891357421875
2773,0.22840245068073273
2774,0.010149762034416199
2775,0.35898733139038086
2776,0.10906144976615906
2777,0.08975217491388321
2778,0.2606768310070038
2779,0.013306709006428719
2780,0.009948275052011013
2781,0.03402324393391609
2782,0.2832266688346863
2783,0.006498242728412151
2784,0.17962400615215302
2785,0.8056689500808716
2786,0.03406380116939545
2787,0.01060129888355732
2788,0.446821391582489
2789,0.04185726121068001
2790,0.33171093463897705
2791,0.01904118061065674
2792,0.16322553157806396
2793,0.06788333505392075
2794,0.020848942920565605
2795,0.147720605134964
2796,0.05565587803721428
2797,0.7476335167884827
2798,0.027837732806801796
2799,0.023000311106443405
2800,0.9669511914253235
2801,0.023574618622660637
2802,0.06715060770511627
2803,0.13204503059387207
2804,0.026849929243326187
2805,0.04560907930135727
2806,0.018890907987952232
2807,0.06663665175437927
2808,0.9585331678390503
2809,0.012150854803621769
2810,0.008642306551337242
2811,0.07645813375711441
2812,0.13789017498493195
2813,0.5043208003044128
2814,0.07285483926534653
2815,0.02193867228925228
2816,0.029465679079294205
2817,0.02971212938427925
2818,0.02718469500541687
2819,0.014534391462802887
2820,0.7024512887001038
2821,0.8298717141151428
2822,0.017998110502958298
2823,0.3280216157436371
2824,0.027470920234918594
2825,0.010226424783468246
2826,0.033896006643772125
2827,0.025265010073781013
2828,0.25907447934150696
2829,0.15902161598205566
2830,0.012498854659497738
2831,0.19359757006168365
2832,0.05281515419483185
2833,0.22949841618537903
2834,0.1295870691537857
2835,0.1364215463399887
2836,0.3147503733634949
2837,0.11991541087627411
2838,0.6885212063789368
2839,0.5190245509147644
2840,0.18017983436584473
2841,0.18277157843112946
2842,0.026545731350779533
2843,0.06314422190189362
2844,0.4569350779056549
2845,0.9726879596710205
2846,0.11469314247369766
2847,0.07798699289560318
2848,0.01754736341536045
2849,0.15811403095722198
2850,0.020917940884828568
2851,0.2999001443386078
2852,0.19976045191287994
2853,0.6529262065887451
2854,0.21845091879367828
2855,0.03279392421245575
2856,0.13379406929016113
2857,0.9693281054496765
2858,0.01360883004963398
2859,0.06159680709242821
2860,0.01659497432410717
2861,0.023675067350268364
2862,0.041915129870176315
2863,0.03686534985899925
2864,0.031220657750964165
2865,0.06801142543554306
2866,0.1541944295167923
2867,0.6135541200637817
2868,0.715765118598938
2869,0.018619731068611145
2870,0.0666399821639061
2871,0.22429342567920685
2872,0.29404115676879883
2873,0.9843213558197021
2874,0.05223521590232849
2875,0.11402754485607147
2876,0.058248210698366165
2877,0.9042342305183411
2878,0.14532722532749176
2879,0.3410366475582123
2880,0.018208036199212074
2881,0.03540413826704025
2882,0.5897096395492554
2883,0.447224885225296
2884,0.14084690809249878
2885,0.07944513857364655
2886,0.023343609645962715
2887,0.05581173300743103
2888,0.08563007414340973
2889,0.08056953549385071
2890,0.07975079119205475
2891,0.11671801656484604
2892,0.14810945093631744
2893,0.8598600625991821
2894,0.6806668639183044
2895,0.0717381089925766
2896,0.271109938621521
2897,0.694776713848114
2898,0.29393094778060913
2899,0.03135049715638161
2900,0.13136816024780273
2901,0.05237331613898277
2902,0.2778656482696533
2903,0.03894561156630516
2904,0.19509261846542358
2905,0.036848198622465134
2906,0.05061732232570648
2907,0.48122963309288025
2908,0.008685743436217308
2909,0.12298333644866943
2910,0.032955776900053024
2911,0.02755281887948513
2912,0.008646000176668167
2913,0.016986455768346786
2914,0.21996130049228668
2915,0.098049096763134
2916,0.009248610585927963
2917,0.34897151589393616
2918,0.0680808275938034
2919,0.03749033063650131
2920,0.17072753608226776
2921,0.8400974869728088
2922,0.011610958725214005
2923,0.05644543468952179
2924,0.045882657170295715
2925,0.01897505484521389
2926,0.027231238782405853
2927,0.021809261292219162
2928,0.9295070767402649
2929,0.038397811353206635
2930,0.9379379153251648
2931,0.0431736595928669
2932,0.10215521603822708
2933,0.016286717727780342
2934,0.7546448707580566
2935,0.11211595684289932
2936,0.007724730297923088
2937,0.1075747087597847
2938,0.012347975745797157
2939,0.2564159035682678
2940,0.029246600344777107
2941,0.7883747816085815
2942,0.13291670382022858
2943,0.04486669972538948
2944,0.014213750138878822
2945,0.8979163765907288
2946,0.01893068663775921
2947,0.32947731018066406
2948,0.0182271059602499
2949,0.011295180767774582
2950,0.5977262258529663
2951,0.03582559898495674
2952,0.009675652720034122
2953,0.9728386998176575
2954,0.09546105563640594
2955,0.03681241348385811
2956,0.029251204803586006
2957,0.008595394901931286
2958,0.06011168658733368
2959,0.6160739660263062
2960,0.049520716071128845
2961,0.07817427068948746
2962,0.07498811930418015
2963,0.7085034251213074
2964,0.802933931350708
2965,0.028666174039244652
2966,0.07664570957422256
2967,0.07645273208618164
2968,0.033476538956165314
2969,0.14404931664466858
2970,0.9765093922615051
2971,0.27442190051078796
2972,0.8385236859321594
2973,0.015862688422203064
2974,0.06503421068191528
2975,0.00865483283996582
2976,0.0775371640920639
2977,0.21030354499816895
2978,0.031994178891181946
2979,0.14210723340511322
2980,0.030011681839823723
2981,0.040616314858198166
2982,0.03022945113480091
2983,0.04579240828752518
2984,0.46092307567596436
2985,0.08290721476078033
2986,0.14914819598197937
2987,0.4147230088710785
2988,0.07833193242549896
2989,0.02867160551249981
2990,0.5134435296058655
2991,0.07813821732997894
2992,0.17087458074092865
2993,0.1754927933216095
2994,0.2907186448574066
2995,0.05229320004582405
2996,0.07338607311248779
2997,0.08376570791006088
2998,0.16856929659843445
2999,0.043965138494968414
3000,0.015453037805855274
3001,0.3374810814857483
3002,0.3717716634273529
3003,0.029316823929548264
3004,0.07631084322929382
3005,0.08790983259677887
3006,0.03220248222351074
3007,0.007176912855356932
3008,0.024092067033052444
3009,0.46356379985809326
3010,0.01924365758895874
3011,0.024058042094111443
3012,0.02818380482494831
3013,0.05860760807991028
3014,0.4449714124202728
3015,0.020407911390066147
3016,0.05854441970586777
3017,0.03159675747156143
3018,0.03600688278675079
3019,0.06193624809384346
3020,0.16733722388744354
3021,0.49584823846817017
3022,0.02290673367679119
3023,0.06846010684967041
3024,0.19076652824878693
3025,0.16701382398605347
3026,0.25144919753074646
3027,0.038019854575395584
3028,0.08075892180204391
3029,0.241228386759758
3030,0.38535088300704956
3031,0.05713941901922226
3032,0.02250129170715809
3033,0.10512886196374893
3034,0.01699349656701088
3035,0.3098723292350769
3036,0.11984618753194809
3037,0.4265974462032318
3038,0.01696464605629444
3039,0.6241341233253479
3040,0.029686080291867256
3041,0.02514982782304287
3042,0.14558324217796326
3043,0.30898210406303406
3044,0.014769231900572777
3045,0.19357240200042725
3046,0.011722180061042309
3047,0.1433366984128952
3048,0.011612650007009506
3049,0.5913153886795044
3050,0.7233002185821533
3051,0.025396544486284256
3052,0.5160436034202576
3053,0.025303106755018234
3054,0.08202864229679108
3055,0.09285461157560349
3056,0.9104273319244385
3057,0.5275160074234009
3058,0.42012283205986023
3059,0.0414147675037384
3060,0.2986461818218231
3061,0.0208482276648283
3062,0.017017392441630363
3063,0.014173537492752075
3064,0.03720571845769882
3065,0.011398699134588242
3066,0.014770862646400928
3067,0.21102437376976013
3068,0.04937489703297615
3069,0.24320712685585022
3070,0.058174844831228256
3071,0.9554658532142639
3072,0.6477652788162231
3073,0.012605633586645126
3074,0.0235493965446949
3075,0.02149272710084915
3076,0.01065424457192421
3077,0.02548437938094139
3078,0.026395393535494804
3079,0.02049821801483631
3080,0.022301001474261284
3081,0.13603605329990387
3082,0.027473991736769676
3083,0.05317479372024536
3084,0.08344979584217072
3085,0.9359038472175598
3086,0.02746615558862686
3087,0.415554016828537
3088,0.12043046206235886
3089,0.0460950993001461
3090,0.05014411360025406
3091,0.09272626042366028
3092,0.7975658178329468
3093,0.15727899968624115
3094,0.06042451038956642
3095,0.01366288773715496
3096,0.5826203227043152
3097,0.07586310803890228
3098,0.03900376707315445
3099,0.01339744869619608
3100,0.0560297891497612
3101,0.06443493813276291
3102,0.03228238970041275
3103,0.029237782582640648
3104,0.014542506076395512
3105,0.05688171833753586
3106,0.028102274984121323
3107,0.08338522911071777
3108,0.13577689230442047
3109,0.26802507042884827
3110,0.13514018058776855
3111,0.1442314237356186
3112,0.9847336411476135
3113,0.04038868099451065
3114,0.048340555280447006
3115,0.020854659378528595
3116,0.033631984144449234
3117,0.20610778033733368
3118,0.017025699838995934
3119,0.021827181801199913
3120,0.18206284940242767
3121,0.020074686035513878
3122,0.1249644085764885
3123,0.45818665623664856
3124,0.14674142003059387
3125,0.06889230757951736
3126,0.08202065527439117
3127,0.035012681037187576
3128,0.5069053173065186
3129,0.1300058811903
3130,0.15536156296730042
3131,0.1344350129365921
3132,0.7358177900314331
3133,0.02443854883313179
3134,0.13960789144039154
3135,0.08315940946340561
3136,0.429439514875412
3137,0.01687617413699627
3138,0.9517785906791687
3139,0.9744053483009338
3140,0.5032827258110046
3141,0.22396458685398102
3142,0.07620193064212799
3143,0.9678005576133728
3144,0.04123255982995033
3145,0.14533500373363495
3146,0.5067680478096008
3147,0.030438212677836418
3148,0.04350025951862335
3149,0.9780824184417725
3150,0.1034262627363205
3151,0.0376998670399189
3152,0.9731692671775818
3153,0.06347561627626419
3154,0.9200096130371094
3155,0.0710962638258934
3156,0.06828431040048599
3157,0.9314971566200256
3158,0.19063860177993774
3159,0.27140048146247864
3160,0.046431515365839005
3161,0.057357802987098694
3162,0.14118528366088867
3163,0.09658889472484589
3164,0.03360884264111519
3165,0.904790461063385
3166,0.09765338152647018
3167,0.05485314875841141
3168,0.09311220794916153
3169,0.020223096013069153
3170,0.8500705361366272
3171,0.526424765586853
3172,0.033387791365385056
3173,0.04168017581105232
3174,0.010688437148928642
3175,0.8737912178039551
3176,0.040614593774080276
3177,0.024866119027137756
3178,0.0238848477602005
3179,0.6402734518051147
3180,0.0342465378344059
3181,0.045947298407554626
3182,0.007658471819013357
3183,0.016019238159060478
3184,0.03996367007493973
3185,0.3112867772579193
3186,0.21315445005893707
3187,0.4074377119541168
3188,0.07832881808280945
3189,0.04648108780384064
3190,0.04624968767166138
3191,0.014068647287786007
3192,0.38520386815071106
3193,0.11005466431379318
3194,0.010167358443140984
3195,0.008468730375170708
3196,0.22744713723659515
3197,0.16624197363853455
3198,0.9612103700637817
3199,0.8727042078971863
3200,0.9757596850395203
3201,0.021352414041757584
3202,0.0706978589296341
3203,0.9356461763381958
3204,0.4352487623691559
3205,0.10205632448196411
3206,0.5271488428115845
3207,0.8731733560562134
3208,0.055219557136297226
3209,0.031159626320004463
3210,0.034658461809158325
3211,0.008006739430129528
3212,0.034726135432720184
3213,0.020968453958630562
3214,0.6675191521644592
3215,0.06094306334853172
3216,0.45481568574905396
3217,0.032183799892663956
3218,0.05237868055701256
3219,0.03258628025650978
3220,0.013465126976370811
3221,0.008660644292831421
3222,0.174930140376091
3223,0.1460544764995575
3224,0.3307594954967499
3225,0.5678077936172485
3226,0.09696364402770996
3227,0.03931542485952377
3228,0.023749930784106255
3229,0.34352168440818787
3230,0.23823925852775574
3231,0.025906560942530632
3232,0.18487079441547394
3233,0.06501892954111099
3234,0.032064516097307205
3235,0.4580148458480835
3236,0.42328697443008423
3237,0.629469633102417
3238,0.4514962136745453
3239,0.045940037816762924
3240,0.4182853102684021
3241,0.055117785930633545
3242,0.04090476408600807
3243,0.01354461070150137
3244,0.13123413920402527
3245,0.9791058897972107
3246,0.033332061022520065
3247,0.8914200663566589
3248,0.24710381031036377
3249,0.2302267998456955
3250,0.021209504455327988
3251,0.009015161544084549
3252,0.20183567702770233
3253,0.5051987171173096
3254,0.09460990130901337
3255,0.01670157164335251
3256,0.1308506727218628
3257,0.07590807229280472
3258,0.15611012279987335
3259,0.04938798025250435
3260,0.015596241690218449
3261,0.017828144133090973
3262,0.028133854269981384
3263,0.02528316341340542
3264,0.009699257090687752
3265,0.7898905277252197
3266,0.39968252182006836
3267,0.16581033170223236
3268,0.05089742690324783
3269,0.5523834228515625
3270,0.007881201803684235
3271,0.03641451895236969
3272,0.018017876893281937
3273,0.35318776965141296
3274,0.1261577010154724
3275,0.04322085902094841
3276,0.027038827538490295
3277,0.03101646900177002
3278,0.49080491065979004
3279,0.9756349921226501
3280,0.46967190504074097
3281,0.12677456438541412
3282,0.04583663120865822
3283,0.5449169874191284
3284,0.2263476848602295
3285,0.22521600127220154
3286,0.05764243006706238
3287,0.04749612882733345
3288,0.06319917738437653
3289,0.051117777824401855
3290,0.10894478112459183
3291,0.013395696878433228
3292,0.10255584865808487
3293,0.03227273002266884
3294,0.01855919323861599
3295,0.6447113752365112
3296,0.01553653459995985
3297,0.5313968062400818
3298,0.08163859695196152
3299,0.9602620005607605
3300,0.008088846690952778
3301,0.03183939680457115
3302,0.04510490968823433
3303,0.5287867784500122
3304,0.10703013837337494
3305,0.008695528842508793
3306,0.027354376390576363
3307,0.7220370173454285
3308,0.03593297302722931
3309,0.013423056341707706
3310,0.39729148149490356
3311,0.7257236838340759
3312,0.16084074974060059
3313,0.027766183018684387
3314,0.059906043112277985
3315,0.02306831069290638
3316,0.5707870721817017
3317,0.03173692151904106
3318,0.10715220123529434
3319,0.1725802719593048
3320,0.4973962604999542
3321,0.05613352358341217
3322,0.10320324450731277
3323,0.03908642381429672
3324,0.0491061694920063
3325,0.05184128135442734
3326,0.7217282056808472
3327,0.6034581065177917
3328,0.6162521243095398
3329,0.04701833426952362
3330,0.08875307440757751
3331,0.31780198216438293
3332,0.9067893624305725
3333,0.04634376987814903
3334,0.036918506026268005
3335,0.017913788557052612
3336,0.8210163116455078
3337,0.01585860177874565
3338,0.3414910137653351
3339,0.9720578193664551
3340,0.012407823465764523
3341,0.12369098514318466
3342,0.0227066483348608
3343,0.02681943029165268
3344,0.24939973652362823
3345,0.046774473041296005
3346,0.10664716362953186
3347,0.03479800000786781
3348,0.17842403054237366
3349,0.11369651556015015
3350,0.044327717274427414
3351,0.9820234179496765
3352,0.2858094274997711
3353,0.08919624984264374
3354,0.281220942735672
3355,0.024263130500912666
3356,0.032773274928331375
3357,0.036098480224609375
3358,0.011934646405279636
3359,0.009933323599398136
3360,0.22262319922447205
3361,0.018924077972769737
3362,0.1554635912179947
3363,0.07387977838516235
3364,0.11856094747781754
3365,0.028370188549160957
3366,0.08198370039463043
3367,0.14009295403957367
3368,0.12987303733825684
3369,0.019785325974225998
3370,0.33202245831489563
3371,0.974685549736023
3372,0.019601445645093918
3373,0.19667915999889374
3374,0.08216425031423569
3375,0.06748268753290176
3376,0.07910075783729553
3377,0.026692798361182213
3378,0.9866799712181091
3379,0.009759998880326748
3380,0.7850322127342224
3381,0.5976105332374573
3382,0.056499183177948
3383,0.17560827732086182
3384,0.0166209414601326
3385,0.017262641340494156
3386,0.027245214208960533
3387,0.35237741470336914
3388,0.19973786175251007
3389,0.7387286424636841
3390,0.02598489634692669
3391,0.061408188194036484
3392,0.6618092656135559
3393,0.12404659390449524
3394,0.3448214530944824
3395,0.08829627186059952
3396,0.02974669262766838
3397,0.44009968638420105
3398,0.3558712899684906
3399,0.04513530433177948
3400,0.10692746192216873
3401,0.04919884353876114
3402,0.4264719784259796
3403,0.10761667788028717
3404,0.007969037629663944
3405,0.03596256673336029
3406,0.8634293079376221
3407,0.10297670215368271
3408,0.04038434475660324
3409,0.8368236422538757
3410,0.4226990342140198
3411,0.03387303277850151
3412,0.052431296557188034
3413,0.0959465354681015
3414,0.05404583364725113
3415,0.08514265716075897
3416,0.29209402203559875
3417,0.059325724840164185
3418,0.11923790723085403
3419,0.636398196220398
3420,0.014637669548392296
3421,0.2633233666419983
3422,0.11976353824138641
3423,0.03568987175822258
3424,0.06258940696716309
3425,0.3491920232772827
3426,0.04203590005636215
3427,0.09525523334741592
3428,0.36303630471229553
3429,0.1614382117986679
3430,0.10808999091386795
3431,0.029078803956508636
3432,0.00887207593768835
3433,0.14684975147247314
3434,0.06010495498776436
3435,0.3018023371696472
3436,0.10942967236042023
3437,0.032551005482673645
3438,0.053048063069581985
3439,0.05144033208489418
3440,0.0362979955971241
3441,0.2384854108095169
3442,0.0238678976893425
3443,0.13533838093280792
3444,0.05320454761385918
3445,0.9729116559028625
3446,0.45532000064849854
3447,0.5602513551712036
3448,0.5742244124412537
3449,0.015177755616605282
3450,0.026463361456990242
3451,0.1691199243068695
3452,0.5289595127105713
3453,0.2284124493598938
3454,0.013582469895482063
3455,0.033622220158576965
3456,0.5005247592926025
3457,0.1457337588071823
3458,0.012541755102574825
3459,0.07981418818235397
3460,0.0264677032828331
3461,0.021509017795324326
3462,0.06647080928087234
3463,0.6312476396560669
3464,0.08849379420280457
3465,0.029581068083643913
3466,0.2746952474117279
3467,0.13726764917373657
3468,0.07282156497240067
3469,0.059530436992645264
3470,0.016654932871460915
3471,0.05374890938401222
3472,0.061689071357250214
3473,0.052317436784505844
3474,0.026430420577526093
3475,0.021816611289978027
3476,0.009466896764934063
3477,0.9705124497413635
3478,0.06234990432858467
3479,0.01900995336472988
3480,0.022724183276295662
3481,0.026839708909392357
3482,0.10176548361778259
3483,0.17201973497867584
3484,0.9424272179603577
3485,0.26405832171440125
3486,0.01575932838022709
3487,0.172486811876297
3488,0.02102990448474884
3489,0.09458895027637482
3490,0.10474502295255661
3491,0.015078985132277012
3492,0.8300632238388062
3493,0.029392683878540993
3494,0.01897905394434929
3495,0.10914850234985352
3496,0.030546488240361214
3497,0.05506952852010727
3498,0.8007874488830566
3499,0.021505633369088173
3500,0.448329359292984
3501,0.05184689536690712
3502,0.036195579916238785
3503,0.9770236611366272
3504,0.975250244140625
3505,0.28388306498527527
3506,0.07819255441427231
3507,0.024152057245373726
3508,0.016606146469712257
3509,0.030095770955085754
3510,0.9142040014266968
3511,0.018192991614341736
3512,0.04563383758068085
3513,0.26858392357826233
3514,0.07713763415813446
3515,0.031965356320142746
3516,0.09507440775632858
3517,0.05736500769853592
3518,0.13766103982925415
3519,0.02566741406917572
3520,0.04174758493900299
3521,0.13237695395946503
3522,0.07501418143510818
3523,0.08711741864681244
3524,0.48907017707824707
3525,0.9714406728744507
3526,0.04046192765235901
3527,0.026091430336236954
3528,0.7139533758163452
3529,0.11307213455438614
3530,0.47673964500427246
3531,0.031379640102386475
3532,0.2891610264778137
3533,0.9225123524665833
3534,0.6590943336486816
3535,0.10053018480539322
3536,0.256038635969162
3537,0.05480846390128136
3538,0.1261560320854187
3539,0.42992812395095825
3540,0.046079542487859726
3541,0.011978885158896446
3542,0.006673918105661869
3543,0.04440012946724892
3544,0.014478219673037529
3545,0.3468480706214905
3546,0.3120433986186981
3547,0.03012557327747345
3548,0.008445858024060726
3549,0.02014675922691822
3550,0.8610751628875732
3551,0.02938675321638584
3552,0.9170459508895874
3553,0.011151030659675598
3554,0.03736858814954758
3555,0.01518537662923336
3556,0.1611112654209137
3557,0.0881010890007019
3558,0.12489371001720428
3559,0.41104257106781006
3560,0.030641961842775345
3561,0.11188627034425735
3562,0.04765583574771881
3563,0.09099533408880234
3564,0.09911191463470459
3565,0.024453774094581604
3566,0.0922178104519844
3567,0.012056834064424038
3568,0.016970165073871613
3569,0.17015106976032257
3570,0.0158688984811306
3571,0.05358239635825157
3572,0.6928575038909912
3573,0.17160673439502716
3574,0.08240237087011337
3575,0.07087444514036179
3576,0.7405756115913391
3577,0.030131131410598755
3578,0.010737258940935135
3579,0.011000619269907475
3580,0.012633321806788445
3581,0.09070354700088501
3582,0.018702667206525803
3583,0.19414803385734558
3584,0.13754868507385254
3585,0.37510761618614197
3586,0.01943911984562874
3587,0.04076510667800903
3588,0.009076065383851528
