article_id,probability
2423,0.14915683120489115
2424,0.18986888229846954
2425,0.787860115369161
2426,0.1725034428139527
2427,0.32428866873184836
2428,0.14904010233779746
2429,0.15216535950700436
2430,0.4252837896347046
2431,0.39394693573315936
2432,0.17539976971844828
2433,0.2853851616382599
2434,0.19399931778510413
2435,0.14473094263424474
2436,0.16412877539793647
2437,0.1621543628474076
2438,0.1593677519510189
2439,0.18545484046141303
2440,0.18051761264602337
2441,0.7425463298956553
2442,0.1803555699686209
2443,0.16005582921206946
2444,0.35046768685181934
2445,0.6585785150527954
2446,0.20382590840260184
2447,0.1434265819067756
2448,0.598343680302302
2449,0.17194958527882886
2450,0.4795556366443634
2451,0.159613245477279
2452,0.4487539827823639
2453,0.14836097322404382
2454,0.14376425649970767
2455,0.15727689365545902
2456,0.17348236963152883
2457,0.16371424123644823
2458,0.17366669140756122
2459,0.2664536039034525
2460,0.5093767940998077
2461,0.4885583023230235
2462,0.2338053261240323
2463,0.16268174660702542
2464,0.16076256831487012
2465,0.15128204847375545
2466,0.18929338703552875
2467,0.586270829041799
2468,0.14575677799681822
2469,0.17243597780664763
2470,0.1833711043000221
2471,0.39950841665267944
2472,0.5870389839013418
2473,0.14998672436922786
2474,0.1707181856036186
2475,0.1602960806339979
2476,0.21968899915615714
2477,0.1558539780477682
2478,0.4268307437499364
2479,0.1440032025178273
2480,0.42649008830388385
2481,0.5409110188484192
2482,0.2911618252595265
2483,0.6043160160382589
2484,0.1516022430732846
2485,0.164054320504268
2486,0.16969071452816323
2487,0.2193949868281682
2488,0.17767683913310364
2489,0.17269870390494657
2490,0.3639063835144043
2491,0.2654438316822052
2492,0.1613224583367506
2493,0.30472847074270243
2494,0.16531667610009512
2495,0.641872892777125
2496,0.19311083977421126
2497,0.23803537711501122
2498,0.14508868629733718
2499,0.1515959116319815
2500,0.16294344017903006
2501,0.14908076201876
2502,0.1458165183042486
2503,0.22226863478620848
2504,0.13362588919699186
2505,0.16716284242769075
2506,0.1769573663671811
2507,0.6961156030495962
2508,0.15190925324956572
2509,0.15197004315753773
2510,0.16007868697245914
2511,0.20665511240561799
2512,0.5414059460163116
2513,0.6334262490272522
2514,0.21868906915187836
2515,0.18873566389083862
2516,0.1654714159667491
2517,0.23931300391753507
2518,0.49266130725542706
2519,0.42761223514874774
2520,0.37129195034503937
2521,0.2064990438520908
2522,0.23051163305838898
2523,0.22017373641331986
2524,0.7137098014354706
2525,0.136162852247556
2526,0.17194056697189805
2527,0.14072768079737816
2528,0.16168973843256632
2529,0.32833679020404816
2530,0.19946949183940887
2531,0.2046631251772244
2532,0.7344962159792582
2533,0.1697593107819557
2534,0.15831145768364266
2535,0.1617849872757991
2536,0.1665512012938658
2537,0.17926642298698417
2538,0.4632608691851298
2539,0.4172973036766052
2540,0.27201518292228377
2541,0.21091585233807564
2542,0.21549540385603896
2543,0.20121769731243447
2544,0.17471512779593465
2545,0.1447340957820415
2546,0.15864322458704308
2547,0.16535646468400952
2548,0.13890453862647215
2549,0.1626499034464359
2550,0.1438084229206045
2551,0.1879393092046181
2552,0.158792366584142
2553,0.14395491313189265
2554,0.14430360185603294
2555,0.49863268931706745
2556,0.21401632701357198
2557,0.3686150411764781
2558,0.39323509732882184
2559,0.15642083218942085
2560,0.1559967696666717
2561,0.17922228698929143
2562,0.17898330340782795
2563,0.18575238436460492
2564,0.5133119424184164
2565,0.1536651632438103
2566,0.3499046862125397
2567,0.21444901078939435
2568,0.47941307226816815
2569,0.178421168277661
2570,0.1799267505606015
2571,0.14689174232383567
2572,0.17337642237544057
2573,0.737517923116684
2574,0.1758730076253414
2575,0.24469678973158196
2576,0.1957335049907366
2577,0.1486791580294569
2578,0.21185582379500068
2579,0.16037918254733083
2580,0.1483210306614637
2581,0.1779136570791403
2582,0.14937863809367022
2583,0.14021177993466455
2584,0.16615913932522136
2585,0.39204979439576465
2586,0.1788663019736608
2587,0.14232929392407337
2588,0.41654742260773975
2589,0.1572367368886868
2590,0.5661033193270365
2591,0.16898977632323897
2592,0.15805151686072347
2593,0.5611393849054972
2594,0.14878587424755094
2595,0.3061882605155309
2596,0.2552579194307327
2597,0.41305867210030556
2598,0.60991370677948
2599,0.2356921831766764
2600,0.7126574218273163
2601,0.17317496985197064
2602,0.5224654575188955
2603,0.15116733995576692
2604,0.17141182596484816
2605,0.21572473024328545
2606,0.22568283726771665
2607,0.44419251879056293
2608,0.14224150249113635
2609,0.1553401915977398
2610,0.17693366731206572
2611,0.3850423867503802
2612,0.18962175150712327
2613,0.14805762345592177
2614,0.1470946781337261
2615,0.2959102044502894
2616,0.16363184029857317
2617,0.20940707996487615
2618,0.2297873919208844
2619,0.7791866461435953
2620,0.3646035095055898
2621,0.7846802969773611
2622,0.15067583570877707
2623,0.18770461032787955
2624,0.20864479492108023
2625,0.24983764191468558
2626,0.1963461898267269
2627,0.1790024104217688
2628,0.17617431655526158
2629,0.2587668423851331
2630,0.7832987705866495
2631,0.19739214330911636
2632,0.21777848402659092
2633,0.3824362556139628
2634,0.2932435795664787
2635,0.2002668194472789
2636,0.15844153054058543
2637,0.44592655698458356
2638,0.6543094019095103
2639,0.15886614906291166
2640,0.15532468880216277
2641,0.14659206320842103
2642,0.164073950300614
2643,0.234589360654354
2644,0.17298088967800138
2645,0.4627048472563426
2646,0.18367756344377992
2647,0.22212377935647964
2648,0.1856603560348351
2649,0.1819833262513081
2650,0.1613270702461401
2651,0.5946749746799469
2652,0.19706038385629646
2653,0.14648527838289735
2654,0.14925487712025637
2655,0.44885491331418353
2656,0.48756693800290424
2657,0.20897456879417095
2658,0.16722387013336018
2659,0.15489611836771167
2660,0.2164710983633995
2661,0.19851684818665183
2662,0.34184387077887846
2663,0.1428626365959644
2664,0.1463549931844075
2665,0.16006722052892042
2666,0.14432035417606429
2667,0.17083948974808053
2668,0.15163068504383162
2669,0.1728408833344777
2670,0.15103864111006257
2671,0.15640331680576003
2672,0.3309827148914337
2673,0.16332701283196605
2674,0.20177036772171653
2675,0.5606940587361654
2676,0.15040979099770382
2677,0.20164524887998891
2678,0.16321080674727753
2679,0.1576456495871146
2680,0.23251324643691376
2681,0.1607306332637866
2682,0.38248079021771747
2683,0.1658743396401405
2684,0.14845046028494832
2685,0.16222898537913952
2686,0.24053772290547684
2687,0.6451162298520406
2688,0.18985180060068763
2689,0.1366293830797076
2690,0.15973196302851037
2691,0.1732895399133364
2692,0.22087076182166732
2693,0.43314318855603534
2694,0.1421309188008308
2695,0.14005673862993714
2696,0.16726727224886415
2697,0.3356912434101105
2698,0.14076261470715198
2699,0.20287491132815674
2700,0.14576202010114986
2701,0.29636983076731366
2702,0.7145389119784037
2703,0.239587572713693
2704,0.13541309442371127
2705,0.30620429913202923
2706,0.1753243580460548
2707,0.16991975158452985
2708,0.15308733222385243
2709,0.5663818220297495
2710,0.1413112028191487
2711,0.15628457504014173
2712,0.16041007513801253
2713,0.1604207679629325
2714,0.15804815416534737
2715,0.14775517613937453
2716,0.16405122478802997
2717,0.2613348563512166
2718,0.15699175434807933
2719,0.20749223977327344
2720,0.1603129108746846
2721,0.20477054889003432
2722,0.1484091449528932
2723,0.7215644518534342
2724,0.15976927367349464
2725,0.2938340951999028
2726,0.3526182522376378
2727,0.15962714143097395
2728,0.15057257252434883
2729,0.1492112853253881
2730,0.3022133211294809
2731,0.21000096698602036
2732,0.1666380284974972
2733,0.2162508194645245
2734,0.15088250550131
2735,0.14808507822453973
2736,0.16000220924615857
2737,0.23665637274583182
2738,0.16051420817772538
2739,0.19258400984108445
2740,0.4934927622477214
2741,0.18588485444585479
2742,0.21150470152497283
2743,0.1516603933026393
2744,0.16434274862209955
2745,0.3864543338616689
2746,0.19263113041718796
2747,0.16818721964955322
2748,0.15354156090567503
2749,0.19998148083686826
2750,0.17484017709890998
2751,0.17230244601766265
2752,0.6700706779956818
2753,0.1479291822761297
2754,0.14689955394715068
2755,0.289951741695404
2756,0.4844609498977661
2757,0.7665191193421682
2758,0.14716944284737107
2759,0.21559454997380575
2760,0.16274365037679667
2761,0.1959641898671786
2762,0.14409039107461766
2763,0.7611612677574158
2764,0.2346458236376444
2765,0.4327555298805237
2766,0.13837757706642148
2767,0.16211440786719317
2768,0.22959066927433014
2769,0.20780315001805624
2770,0.23687782635291413
2771,0.2379406740268071
2772,0.7103222608566284
2773,0.25595783938964206
2774,0.13918306026607746
2775,0.26545260970791174
2776,0.1843649266908566
2777,0.20923221359650293
2778,0.2911980599164963
2779,0.15602965342501798
2780,0.13523654080927372
2781,0.15537376515567297
2782,0.24781577661633492
2783,0.13295862885812912
2784,0.2264475797613461
2785,0.6707830925782522
2786,0.1483318156873186
2787,0.14749283374597624
2788,0.32152456293503445
2789,0.1861834737161795
2790,0.27322754760583234
2791,0.15850052485863364
2792,0.30724937717119855
2793,0.16427164773146305
2794,0.15855318804581955
2795,0.2095727100968361
2796,0.1691804155707359
2797,0.6060378054777781
2798,0.1544317168494065
2799,0.14568042072157064
2800,0.7725184063116709
2801,0.15539242948095
2802,0.18483990927537278
2803,0.2181086987257003
2804,0.15239624554912246
2805,0.18185448149840033
2806,0.15122036791096125
2807,0.17015630255142844
2808,0.771589457988739
2809,0.14450711787988738
2810,0.13094279790918031
2811,0.20214169969161352
2812,0.26046066482861835
2813,0.321574430912733
2814,0.18759047985076902
2815,0.1514681130647659
2816,0.15743166704972583
2817,0.1492936021337906
2818,0.15205333568155763
2819,0.14577251486480228
2820,0.4842529296875
2821,0.521808942159017
2822,0.15473920976122216
2823,0.36553071935971576
2824,0.14690955976645143
2825,0.14310191478580234
2826,0.15225867244104543
2827,0.1518403217196464
2828,0.24646900097529087
2829,0.21496445064743355
2830,0.1536227138713002
2831,0.23008098453283307
2832,0.1666133229931195
2833,0.24028367425004638
2834,0.21322290847698847
2835,0.2356275568405787
2836,0.3123604605595271
2837,0.18684028896192706
2838,0.6081937849521637
2839,0.5438657899697622
2840,0.21483383203546202
2841,0.21760382999976477
2842,0.15181066654622552
2843,0.17745824903249738
2844,0.3195084258913994
2845,0.6625387171904246
2846,0.1912605005005995
2847,0.17025557408730183
2848,0.1502688685432076
2849,0.20714963475863132
2850,0.14410567221542198
2851,0.24687762185931203
2852,0.2572077711423238
2853,0.47006752093633014
2854,0.26571434736251826
2855,0.16040407121181485
2856,0.22520089646180466
2857,0.7739874720573425
2858,0.14576032695670918
2859,0.17000311426818368
2860,0.15196451482673484
2861,0.14930046411852035
2862,0.16515739262104034
2863,0.15770049641529718
2864,0.1506640700002511
2865,0.17451648538311318
2866,0.2664571652809779
2867,0.4175366908311844
2868,0.5137954155604044
2869,0.15311368989447752
2870,0.19126647959152854
2871,0.34085624913374574
2872,0.25576581557591754
2873,0.7808135251204172
2874,0.16737772151827804
2875,0.20459788789351777
2876,0.22017802918950713
2877,0.7513876358668009
2878,0.20064839720726013
2879,0.2764726330836614
2880,0.14824254376192883
2881,0.17592749247948322
2882,0.4042666753133138
2883,0.3327147165934245
2884,0.2854433556397755
2885,0.18393971150120095
2886,0.1610883766164382
2887,0.1688827686011791
2888,0.1757103130221366
2889,0.18126871436834335
2890,0.18916915853818253
2891,0.19458957513173417
2892,0.2279586916168531
2893,0.5519114832083384
2894,0.40951087574164075
2895,0.1722643971443176
2896,0.4663981596628825
2897,0.41998813052972156
2898,0.2746386726697285
2899,0.1593646680315335
2900,0.19568510353565213
2901,0.15940036376317337
2902,0.25751303136348724
2903,0.15886195873220757
2904,0.21783440311749772
2905,0.16525634750723836
2906,0.17534976825118062
2907,0.3257384672760963
2908,0.14540702787538365
2909,0.20779659847418464
2910,0.14876363550623253
2911,0.1584326035032669
2912,0.14634760158757368
2913,0.14960748081405947
2914,0.31829782823721564
2915,0.18453815206885335
2916,0.1397693256537119
2917,0.2802926848332086
2918,0.17385931933919588
2919,0.1628461989263693
2920,0.20944372937083242
2921,0.5080617467562357
2922,0.14485660567879674
2923,0.17544611481328798
2924,0.17180895805358884
2925,0.1485812359799941
2926,0.15560081476966536
2927,0.16131944209337232
2928,0.7170324126879374
2929,0.19352192928393683
2930,0.7476768493652344
2931,0.1669601276516914
2932,0.2039289101958274
2933,0.14733786011735592
2934,0.4969428479671478
2935,0.18929350872834524
2936,0.14293053280562154
2937,0.21089809387922287
2938,0.1424863105639815
2939,0.4413180649280548
2940,0.1598950438201427
2941,0.6665848394234976
2942,0.21264155209064475
2943,0.17099788660804427
2944,0.14711531717330215
2945,0.7474422454833984
2946,0.15019791324933365
2947,0.2694807524482408
2948,0.14061785240968067
2949,0.14236754489441708
2950,0.5501773258050283
2951,0.17190354193250337
2952,0.13871818128973243
2953,0.7774471839269003
2954,0.1767014401654402
2955,0.1594155623267094
2956,0.1547111297647158
2957,0.14569747727364296
2958,0.16524721433718995
2959,0.5134890377521515
2960,0.16069039019445572
2961,0.2303678815563519
2962,0.17439357439676917
2963,0.5644177993138632
2964,0.7091811994711558
2965,0.15958733918766177
2966,0.18864194303750983
2967,0.2531809012095133
2968,0.157154352714618
2969,0.2629071325063705
2970,0.7952757378419241
2971,0.35953049858411146
2972,0.5317068795363108
2973,0.15719307400286192
2974,0.17291575918594992
2975,0.1475036845852931
2976,0.17198799426356948
2977,0.25557295481363934
2978,0.1734083568056424
2979,0.20039977071185908
2980,0.1470444425940513
2981,0.15679998509585855
2982,0.15576695650815964
2983,0.15343577725191906
2984,0.34115918477376295
2985,0.28166745603084564
2986,0.20933847129344937
2987,0.33229883511861164
2988,0.17591521268089613
2989,0.15435112453997132
2990,0.34063947200775146
2991,0.18435949583848313
2992,0.2259487584233284
2993,0.25204873581727344
2994,0.3147590359052022
2995,0.1704275806744893
2996,0.19635795056819907
2997,0.18888916075229642
2998,0.22842401514450703
2999,0.1712606276075045
3000,0.15072820863376057
3001,0.31127792596817017
3002,0.29522744317849475
3003,0.16927763198812795
3004,0.16673523311813668
3005,0.18248195822040233
3006,0.15047682573397952
3007,0.13406737505768732
3008,0.1496085707719127
3009,0.3184954250852267
3010,0.1471116679410139
3011,0.15183369380732373
3012,0.14762539789080617
3013,0.17727451150616005
3014,0.31223584711551666
3015,0.15176320510605965
3016,0.1927403981486956
3017,0.15962607537706688
3018,0.15798416485389066
3019,0.16345336474478242
3020,0.25235195954640705
3021,0.3188938175638516
3022,0.14860838651657102
3023,0.2045438985029856
3024,0.21855160966515538
3025,0.24671441316604606
3026,0.29432315627733857
3027,0.1587131035824616
3028,0.17750916381676987
3029,0.24431235839923218
3030,0.5385538836320242
3031,0.1637503032883008
3032,0.16330266805986557
3033,0.20779625326395032
3034,0.14666020808120564
3035,0.2750156223773956
3036,0.1939977866907914
3037,0.3672695557276408
3038,0.14602558873593802
3039,0.5752313435077667
3040,0.149899898096919
3041,0.16355652548372743
3042,0.23301895956198374
3043,0.3038073778152466
3044,0.14429537734637654
3045,0.2506900082031886
3046,0.1496185647944609
3047,0.4442179352045059
3048,0.1385547202080488
3049,0.6258344153563181
3050,0.5562906960646311
3051,0.16983891899387035
3052,0.49334471424420673
3053,0.15793533809483046
3054,0.18745204061269757
3055,0.19876579940319053
3056,0.756821572780609
3057,0.35252341628074646
3058,0.32489741841951997
3059,0.16994266957044601
3060,0.29161930580933887
3061,0.15474668517708776
3062,0.14550982322543854
3063,0.150646920936803
3064,0.16513088842233023
3065,0.14375368195275462
3066,0.14829560524473584
3067,0.2124461469550927
3068,0.17943213259180382
3069,0.33024468024571735
3070,0.1972844861447811
3071,0.7295835117499033
3072,0.39124812682469684
3073,0.15009504867096743
3074,0.16118112392723558
3075,0.16250094057371214
3076,0.14174746690938866
3077,0.15140295556435976
3078,0.17389223165810108
3079,0.15374632862706977
3080,0.1566327133526404
3081,0.2305648972590764
3082,0.15348114725202316
3083,0.16634768433868882
3084,0.20195449640353522
3085,0.7647224962711334
3086,0.15047821154197052
3087,0.3241018106540044
3088,0.26394177228212357
3089,0.17985972637931502
3090,0.16431355600555733
3091,0.17977769548694286
3092,0.6955731709798177
3093,0.2327851752440134
3094,0.1665597055107355
3095,0.1445971879487236
3096,0.4468403061230977
3097,0.18503495554129276
3098,0.15696208365261552
3099,0.14953537688901022
3100,0.15990533058842019
3101,0.17910183841983474
3102,0.15922314549485836
3103,0.15850319527089593
3104,0.1453432717050115
3105,0.1621192550907532
3106,0.15215927797059214
3107,0.18259648854533828
3108,0.22778502106666557
3109,0.24880285685261083
3110,0.2089882468183835
3111,0.18377513003846005
3112,0.7660035888353983
3113,0.15256567051013306
3114,0.20299039656917253
3115,0.14600533619523043
3116,0.17109285170833266
3117,0.24462647239367163
3118,0.1465721738835175
3119,0.15072572417557237
3120,0.3106617480516433
3121,0.14613991758475697
3122,0.2204762573043505
3123,0.33064334591229755
3124,0.22199155638615284
3125,0.18502815564473463
3126,0.17238262544075642
3127,0.1537483977153897
3128,0.42009859283765155
3129,0.2517832070589065
3130,0.22353351364533103
3131,0.1932027588287989
3132,0.660094698270162
3133,0.15071910681823883
3134,0.21472947051127753
3135,0.1918576508760452
3136,0.3137914066513379
3137,0.1459132215629021
3138,0.7683073580265045
3139,0.6814811726411184
3140,0.4726158678531647
3141,0.23203911011417702
3142,0.18432422354817388
3143,0.7711498041947683
3144,0.17859416703383124
3145,0.20251308257381118
3146,0.4204157789548238
3147,0.15962200301388899
3148,0.15633732949693993
3149,0.7790322999159495
3150,0.1901098576684792
3151,0.1584386620670557
3152,0.6718994577725729
3153,0.17391082520286238
3154,0.7366740604241689
3155,0.17413815731803575
3156,0.17440559342503545
3157,0.7530196905136108
3158,0.26330923040707904
3159,0.2599225044250488
3160,0.16276718365649376
3161,0.1651479825377464
3162,0.21779010693232212
3163,0.18323960279424978
3164,0.16477045789360995
3165,0.7511920134226481
3166,0.1909297779202461
3167,0.16833220236003396
3168,0.1880885176360607
3169,0.1491822730749845
3170,0.6383565664291382
3171,0.44374849398930866
3172,0.15333344228565687
3173,0.1551597115273277
3174,0.14030722590784225
3175,0.7374644776185354
3176,0.1652236531178156
3177,0.17042130480209983
3178,0.1475736933449904
3179,0.593438446521759
3180,0.16010558294753233
3181,0.16364218915502227
3182,0.12513460141296182
3183,0.1404775970925887
3184,0.16665712495644883
3185,0.32346031566460925
3186,0.3756007403135299
3187,0.494944949944814
3188,0.17372880006829894
3189,0.16673292033374307
3190,0.16306124503413835
3191,0.14410228965183097
3192,0.40063855051994324
3193,0.19844201703866315
3194,0.13604990361879263
3195,0.13548285979777572
3196,0.27229495843251544
3197,0.19905185575286544
3198,0.7737345496813456
3199,0.650999387105306
3200,0.7649132112661997
3201,0.1552289115885893
3202,0.1727468048532803
3203,0.7301285862922668
3204,0.3595548669497172
3205,0.19191592186689374
3206,0.3286593481898307
3207,0.7223205864429474
3208,0.19866377984484032
3209,0.15099884880085782
3210,0.16645984537899494
3211,0.14489083023120955
3212,0.15253999891380465
3213,0.1593781473735968
3214,0.4197974006334941
3215,0.1718761287629604
3216,0.5056426425774893
3217,0.169276800006628
3218,0.1621733860423167
3219,0.15949442485968265
3220,0.1517049353569746
3221,0.1275531904151042
3222,0.22339371095101035
3223,0.21532147129376725
3224,0.4755997558434804
3225,0.5274292230606079
3226,0.18574650337298707
3227,0.1653238435586293
3228,0.14944676123559472
3229,0.26332958042621607
3230,0.25904268274704617
3231,0.14792066315809882
3232,0.30816233654816944
3233,0.19214465469121925
3234,0.1580562802652518
3235,0.3326130410035451
3236,0.3065432285269101
3237,0.5939148664474487
3238,0.3587109297513962
3239,0.16988081485033035
3240,0.3986063798268636
3241,0.1711179638902346
3242,0.15304030788441497
3243,0.1385312412555019
3244,0.19874076172709462
3245,0.795631617307663
3246,0.16061116072038803
3247,0.6815769672393799
3248,0.2753493338823318
3249,0.33339057862758636
3250,0.14817659370601174
3251,0.14646231755614275
3252,0.22458347554008165
3253,0.3552488088607788
3254,0.1928932170073191
3255,0.1449859949449698
3256,0.23706605533758796
3257,0.17497455825408295
3258,0.20855914925535515
3259,0.15889550993839896
3260,0.14580547964821255
3261,0.14701531392832592
3262,0.14609046777089432
3263,0.15934537661572293
3264,0.14085530303418634
3265,0.6457690993944804
3266,0.3932211995124817
3267,0.23730056981245676
3268,0.1686765688161055
3269,0.34843332320451736
3270,0.1287092802425225
3271,0.16698828712105748
3272,0.15387656974295774
3273,0.4508378505706787
3274,0.18822732940316197
3275,0.15436335466802117
3276,0.15669684236248324
3277,0.16659539565443987
3278,0.4149232308069865
3279,0.7855651179949442
3280,0.37204816440741223
3281,0.21300938725471494
3282,0.1646261904388666
3283,0.3784131606419881
3284,0.392451673746109
3285,0.24326391269763306
3286,0.19458553940057746
3287,0.16051032828787956
3288,0.16449777161081625
3289,0.1711812186986208
3290,0.1902403893570105
3291,0.15006883597622311
3292,0.20287491132815674
3293,0.15332815113166962
3294,0.14959314092993728
3295,0.5705234507719675
3296,0.14408033465345696
3297,0.35055559128522873
3298,0.18930221969882646
3299,0.7392528851826986
3300,0.12811373112102348
3301,0.15776033575336137
3302,0.1685211397707462
3303,0.36612923940022785
3304,0.19637016703685126
3305,0.14297211542725555
3306,0.14989214700957137
3307,0.4372600068648656
3308,0.15317493490874765
3309,0.14429618076731757
3310,0.28744099165002496
3311,0.5424104332923889
3312,0.20704528192679084
3313,0.15192386042326686
3314,0.17395451044042898
3315,0.15246280096471307
3316,0.40642446279525757
3317,0.15312084990243113
3318,0.19605307901899016
3319,0.25003670156002045
3320,0.3467047115166982
3321,0.1572358751048644
3322,0.18426620960235587
3323,0.1607930914809306
3324,0.16806162397066748
3325,0.17931767677267388
3326,0.6491149564584097
3327,0.515121211608251
3328,0.3923511852820714
3329,0.16752314940094945
3330,0.18267775699496266
3331,0.25990420455733926
3332,0.710137685139974
3333,0.16069007727007065
3334,0.1505886583278576
3335,0.14872862460712588
3336,0.5465117593606313
3337,0.1581516778096556
3338,0.2722415986160437
3339,0.7763645847638448
3340,0.15482187364250422
3341,0.20511205246051145
3342,0.15536571480333802
3343,0.16010598527888456
3344,0.23595176388820013
3345,0.16188595940669379
3346,0.20613138129313788
3347,0.15612774342298505
3348,0.248751034339269
3349,0.2215902358293533
3350,0.17977956558267272
3351,0.7778678834438324
3352,0.297138715783755
3353,0.22258461018403372
3354,0.38968531290690106
3355,0.15770495589822528
3356,0.15695304547746974
3357,0.16951363161206243
3358,0.14550663313517967
3359,0.13874786254018542
3360,0.45499353607495624
3361,0.1438022184496124
3362,0.22104490300019577
3363,0.17640315989653269
3364,0.19095425059398008
3365,0.15886566601693627
3366,0.18380778779586152
3367,0.21577681352694822
3368,0.2608717679977417
3369,0.15241141431033606
3370,0.2919026091694832
3371,0.7700177927811941
3372,0.14431143552064893
3373,0.23205302904049555
3374,0.193600150446097
3375,0.16941000893712035
3376,0.19806446880102158
3377,0.15054660538832346
3378,0.7867174744606018
3379,0.1431608063479264
3380,0.643600990374883
3381,0.4582252601782481
3382,0.16957166107992327
3383,0.2371194983522097
3384,0.15489076419423023
3385,0.15894745290279383
3386,0.1561610009521245
3387,0.26270107676585513
3388,0.2179052345454692
3389,0.5746584832668304
3390,0.15218752870957053
3391,0.17920485263069463
3392,0.401285856962204
3393,0.19713062296311057
3394,0.27830782532691956
3395,0.2032699336608251
3396,0.15006718970835203
3397,0.3627975682417552
3398,0.3697129388650258
3399,0.1841536511977513
3400,0.18715895712375638
3401,0.1527215205132961
3402,0.5431631406148275
3403,0.19184647997220353
3404,0.13610880480458334
3405,0.15676053985953325
3406,0.732245922088623
3407,0.23691718528668085
3408,0.16188857207695637
3409,0.703342984120051
3410,0.3893376092116038
3411,0.15824278381963566
3412,0.17435638730724648
3413,0.17040005667756
3414,0.15852824226021764
3415,0.1938145707050959
3416,0.2879539380470912
3417,0.1887941161791483
3418,0.19457526629169777
3419,0.6249914367993673
3420,0.14145716062436495
3421,0.4762820800145467
3422,0.20667339116334915
3423,0.1580153051763772
3424,0.17037619464099404
3425,0.4295644958813985
3426,0.16265254219373063
3427,0.18048611531654993
3428,0.3141005486249923
3429,0.2175516113638878
3430,0.2033320913712183
3431,0.16231721391280488
3432,0.13749832535783446
3433,0.218938094874223
3434,0.170232364286979
3435,0.25438637534777325
3436,0.21601850539445877
3437,0.16468767076730723
3438,0.1670749485492706
3439,0.17156767224272085
3440,0.15775806425760186
3441,0.2285227800408999
3442,0.17339611053466794
3443,0.2012694627046585
3444,0.19818712646762526
3445,0.7512545684973398
3446,0.37401880820592237
3447,0.5809405346711477
3448,0.47263894478480023
3449,0.14517672328899303
3450,0.14631634702285126
3451,0.23968913157780966
3452,0.5326741437117258
3453,0.2329934102793534
3454,0.13982100070764616
3455,0.16697574034333226
3456,0.3867372969786326
3457,0.20602427423000336
3458,0.1461326864858468
3459,0.19550262888272596
3460,0.15691097204883894
3461,0.1518801792214314
3462,0.18152402465542153
3463,0.5967963735262553
3464,0.24616864323616025
3465,0.15725917803744474
3466,0.2950875262419383
3467,0.24277042845884955
3468,0.17735218132535613
3469,0.1675753866632779
3470,0.15205749807258442
3471,0.1827391075591246
3472,0.19113949686288834
3473,0.1631448026746511
3474,0.14715988064805663
3475,0.15462820480267203
3476,0.13856437585006154
3477,0.7590849796930949
3478,0.20230494563778234
3479,0.1469117241601149
3480,0.15606983471661803
3481,0.1644935266425212
3482,0.19407276809215543
3483,0.22037658343712482
3484,0.7464058597882589
3485,0.2518842791517575
3486,0.1513669590155283
3487,0.30144383509953815
3488,0.14925870423515636
3489,0.2784432619810104
3490,0.18269108111659682
3491,0.14488450996577737
3492,0.5292807420094808
3493,0.1553246186425288
3494,0.15587105043232438
3495,0.345529148976008
3496,0.1510039220253626
3497,0.17292075604200355
3498,0.501054048538208
3499,0.15693506412208078
3500,0.5577631990114847
3501,0.17873971040050185
3502,0.15976966110368562
3503,0.79234379529953
3504,0.7620917558670044
3505,0.2592547511061032
3506,0.1769921531279881
3507,0.15158630721271035
3508,0.14558062205711997
3509,0.15448892364899314
3510,0.7336066365242004
3511,0.14795372883478797
3512,0.1748410388827324
3513,0.2624892095724742
3514,0.18342592815558115
3515,0.16719650352994597
3516,0.18327129197617364
3517,0.1732913783440987
3518,0.227260393400987
3519,0.15902208226422465
3520,0.1581217218190431
3521,0.267109140753746
3522,0.17085330064098034
3523,0.18317843228578568
3524,0.3384528681635856
3525,0.7900879482428232
3526,0.17698014527559278
3527,0.15108216864367321
3528,0.492008517185847
3529,0.19646230712532994
3530,0.4674141108989715
3531,0.15556518547236917
3532,0.41030992070833844
3533,0.7172432045141856
3534,0.508644034465154
3535,0.183067001402378
3536,0.24831417451302207
3537,0.17198558275898293
3538,0.2070868611335754
3539,0.32371209065119416
3540,0.1626973027984301
3541,0.14873012776176128
3542,0.14171982494493324
3543,0.17241490135590232
3544,0.1544913292552034
3545,0.26032549515366554
3546,0.3618035515149434
3547,0.1626630593091249
3548,0.14537148022403318
3549,0.15268543486793834
3550,0.7129102647304535
3551,0.1573979600022236
3552,0.7533526519934336
3553,0.13647674272457752
3554,0.16836041708787275
3555,0.1461767374227444
3556,0.29609501361846924
3557,0.1971916854381561
3558,0.22860346237818396
3559,0.4191676775614421
3560,0.15838531590998164
3561,0.19429464265704147
3562,0.16952786222100258
3563,0.1890309130152066
3564,0.20287246008714033
3565,0.15250798687338826
3566,0.17787106769780317
3567,0.14513601021220282
3568,0.1484034682313601
3569,0.2813481440146764
3570,0.14619070353607333
3571,0.16549162318309144
3572,0.42672411104043323
3573,0.20802449931701017
3574,0.1922135204076766
3575,0.1690636587639649
3576,0.49250416954358417
3577,0.1872210204601287
3578,0.14221184390286598
3579,0.14991119255622223
3580,0.1524357115849852
3581,0.2105658302704493
3582,0.14778306645651657
3583,0.25359840194384253
3584,0.2365371286869049
3585,0.3133428245782852
3586,0.15406356068948904
3587,0.15977046266198153
3588,0.13958710090567664
3589,0.16147119676073388
3590,0.1693928651511669
3591,0.23129484554131827
3592,0.23037081211805335
