article_id,probability
2426,0.41773900389671326
2427,0.41360560059547424
2428,0.39737826585769653
2429,0.41240766644477844
2430,0.4051252603530884
2431,0.4271794259548187
2432,0.4244113862514496
2433,0.4053727984428406
2434,0.4083154797554016
2435,0.40376025438308716
2436,0.4026416838169098
2437,0.42193594574928284
2438,0.41684457659721375
2439,0.4349631071090698
2440,0.44424885511398315
2441,0.40858224034309387
2442,0.38811683654785156
2443,0.42277535796165466
2444,0.44149649143218994
2445,0.4189746379852295
2446,0.4216313064098358
2447,0.4042704999446869
2448,0.4111793339252472
2449,0.41253963112831116
2450,0.41053542494773865
2451,0.4094753861427307
2452,0.4328458607196808
2453,0.409635454416275
2454,0.4031599164009094
2455,0.41797491908073425
2456,0.41070303320884705
2457,0.43628206849098206
2458,0.41205599904060364
2459,0.4221390187740326
2460,0.42469659447669983
2461,0.4213918149471283
2462,0.4183622896671295
2463,0.42618438601493835
2464,0.39703482389450073
2465,0.41912662982940674
2466,0.42306217551231384
2467,0.4455021619796753
2468,0.40061154961586
2469,0.4250567853450775
2470,0.4004434645175934
2471,0.4152372479438782
2472,0.4299684464931488
2473,0.409462034702301
2474,0.43030911684036255
2475,0.42285194993019104
2476,0.42942047119140625
2477,0.41785725951194763
2478,0.4314826726913452
2479,0.4033677577972412
2480,0.4007515609264374
2481,0.4271335005760193
2482,0.41518980264663696
2483,0.3922731280326843
2484,0.4121667146682739
2485,0.4010780453681946
2486,0.43080225586891174
2487,0.42649373412132263
2488,0.4217078685760498
2489,0.42480844259262085
2490,0.4094797968864441
2491,0.4317830204963684
2492,0.41500818729400635
2493,0.43961846828460693
2494,0.4205385148525238
2495,0.4286828339099884
2496,0.4145946204662323
2497,0.43725624680519104
2498,0.4043474793434143
2499,0.4102451801300049
2500,0.4188932180404663
2501,0.4107796251773834
2502,0.4142724573612213
2503,0.3976288437843323
2504,0.37274786829948425
2505,0.41613689064979553
2506,0.40416204929351807
2507,0.4155794680118561
2508,0.4168059527873993
2509,0.40817686915397644
2510,0.4257526993751526
2511,0.41491085290908813
2512,0.4174748957157135
2513,0.4231046438217163
2514,0.420052170753479
2515,0.4022267460823059
2516,0.40369606018066406
2517,0.41378700733184814
2518,0.4139821529388428
2519,0.40771549940109253
2520,0.4239254891872406
2521,0.3863459825515747
2522,0.42196977138519287
2523,0.41337934136390686
2524,0.4150051176548004
2525,0.38448625802993774
2526,0.41841641068458557
2527,0.38001391291618347
2528,0.4245222806930542
2529,0.4160343110561371
2530,0.413418710231781
2531,0.42090997099876404
2532,0.4075186252593994
2533,0.40624046325683594
2534,0.4173915386199951
2535,0.4223783612251282
2536,0.419348806142807
2537,0.40742820501327515
2538,0.4215712249279022
2539,0.40631136298179626
2540,0.4230891168117523
2541,0.410230815410614
2542,0.4232725203037262
2543,0.4210091829299927
2544,0.41709551215171814
2545,0.39859315752983093
2546,0.4054828882217407
2547,0.43247270584106445
2548,0.3865852355957031
2549,0.42762747406959534
2550,0.395826131105423
2551,0.43140560388565063
2552,0.41312703490257263
2553,0.4104791581630707
2554,0.38695740699768066
2555,0.4261866807937622
2556,0.42248982191085815
2557,0.42593619227409363
2558,0.41489672660827637
2559,0.4292090833187103
2560,0.39960312843322754
2561,0.4100906550884247
2562,0.42598631978034973
2563,0.37185606360435486
2564,0.4428447484970093
2565,0.42230579257011414
2566,0.43192407488822937
2567,0.4019666314125061
2568,0.41209590435028076
2569,0.426342248916626
2570,0.42881640791893005
2571,0.4018857479095459
2572,0.4127872586250305
2573,0.4068662226200104
2574,0.42012104392051697
2575,0.41740527749061584
2576,0.427355021238327
2577,0.42334404587745667
2578,0.4271891713142395
2579,0.396358460187912
2580,0.409067839384079
2581,0.4178912341594696
2582,0.404689222574234
2583,0.3971312344074249
2584,0.4175163507461548
2585,0.4248349666595459
2586,0.4342934787273407
2587,0.4036298394203186
2588,0.41319090127944946
2589,0.4266923666000366
2590,0.40782809257507324
2591,0.39628633856773376
2592,0.419085830450058
2593,0.42763465642929077
2594,0.41849908232688904
2595,0.40475308895111084
2596,0.4255672097206116
2597,0.4238314628601074
2598,0.39217883348464966
2599,0.4172849655151367
2600,0.43450728058815
2601,0.41001829504966736
2602,0.4092552363872528
2603,0.41062697768211365
2604,0.4200080931186676
2605,0.41829997301101685
2606,0.42937150597572327
2607,0.40645864605903625
2608,0.40026766061782837
2609,0.41439226269721985
2610,0.42235690355300903
2611,0.4380916655063629
2612,0.40558576583862305
2613,0.41367435455322266
2614,0.4104304313659668
2615,0.4186154305934906
2616,0.4101662337779999
2617,0.40490809082984924
2618,0.4226682186126709
2619,0.4204356074333191
2620,0.43209680914878845
2621,0.41240790486335754
2622,0.40813517570495605
2623,0.422696590423584
2624,0.39885666966438293
2625,0.414646714925766
2626,0.4308163523674011
2627,0.40746384859085083
2628,0.4101508855819702
2629,0.4238874912261963
2630,0.41527581214904785
2631,0.39987605810165405
2632,0.37246939539909363
2633,0.4336017072200775
2634,0.43079906702041626
2635,0.419082909822464
2636,0.41503405570983887
2637,0.4507244825363159
2638,0.43053337931632996
2639,0.4249904751777649
2640,0.399149090051651
2641,0.3802788555622101
2642,0.4290260374546051
2643,0.41540807485580444
2644,0.38078996539115906
2645,0.43551746010780334
2646,0.41638872027397156
2647,0.4278925657272339
2648,0.41170358657836914
2649,0.4285387396812439
2650,0.4204026162624359
2651,0.43833646178245544
2652,0.41514530777931213
2653,0.40792980790138245
2654,0.4206481873989105
2655,0.40456902980804443
2656,0.4474935233592987
2657,0.41994601488113403
2658,0.4023136496543884
2659,0.4189404845237732
2660,0.4158141613006592
2661,0.4191786050796509
2662,0.44531646370887756
2663,0.3940168023109436
2664,0.40100711584091187
2665,0.4221799373626709
2666,0.40664783120155334
2667,0.4241983890533447
2668,0.42167285084724426
2669,0.4337911009788513
2670,0.4166213274002075
2671,0.4030052125453949
2672,0.4378131330013275
2673,0.40761852264404297
2674,0.43049541115760803
2675,0.4115385413169861
2676,0.4101160764694214
2677,0.42931511998176575
2678,0.4334900379180908
2679,0.4254981279373169
2680,0.4324558973312378
2681,0.40533214807510376
2682,0.42113009095191956
2683,0.4172876179218292
2684,0.4026384949684143
2685,0.41177213191986084
2686,0.41061216592788696
2687,0.41382545232772827
2688,0.43781107664108276
2689,0.3839947581291199
2690,0.440768301486969
2691,0.4268985688686371
2692,0.4086933732032776
2693,0.4297478199005127
2694,0.4050598442554474
2695,0.39260151982307434
2696,0.42581143975257874
2697,0.4244442880153656
2698,0.39222341775894165
2699,0.4338725507259369
2700,0.405394583940506
2701,0.4227711260318756
2702,0.4201878309249878
2703,0.4098823070526123
2704,0.3840557932853699
2705,0.420032262802124
2706,0.4281904101371765
2707,0.41879600286483765
2708,0.4210946559906006
2709,0.4274815022945404
2710,0.3822632133960724
2711,0.4233567714691162
2712,0.40708377957344055
2713,0.41531652212142944
2714,0.41521021723747253
2715,0.4203660488128662
2716,0.4272376596927643
2717,0.4129364788532257
2718,0.41416773200035095
2719,0.4301966428756714
2720,0.41475945711135864
2721,0.40688982605934143
2722,0.39111384749412537
2723,0.4084841012954712
2724,0.422203928232193
2725,0.39692890644073486
2726,0.4055403172969818
2727,0.4344300925731659
2728,0.40561985969543457
2729,0.4177657663822174
2730,0.42941486835479736
2731,0.41515809297561646
2732,0.4056880474090576
2733,0.4152718186378479
2734,0.4258461892604828
2735,0.4093736410140991
2736,0.43382397294044495
2737,0.3996506929397583
2738,0.42608004808425903
2739,0.4357021450996399
2740,0.4335032105445862
2741,0.4076288938522339
2742,0.42215657234191895
2743,0.4253210127353668
2744,0.4114246964454651
2745,0.4161447286605835
2746,0.41533246636390686
2747,0.42379164695739746
2748,0.42850878834724426
2749,0.4087674617767334
2750,0.41440698504447937
2751,0.4182299077510834
2752,0.42681488394737244
2753,0.39106905460357666
2754,0.40579724311828613
2755,0.40953704714775085
2756,0.4044964015483856
2757,0.41119465231895447
2758,0.406970351934433
2759,0.41014930605888367
2760,0.43049612641334534
2761,0.4151882529258728
2762,0.41098296642303467
2763,0.40840744972229004
2764,0.41505488753318787
2765,0.40873733162879944
2766,0.3968665599822998
2767,0.41252920031547546
2768,0.37317731976509094
2769,0.4432774782180786
2770,0.38635164499282837
2771,0.4313324987888336
2772,0.4098820686340332
2773,0.43641412258148193
2774,0.39727652072906494
2775,0.3952080309391022
2776,0.4179227948188782
2777,0.4139614701271057
2778,0.4252834618091583
2779,0.4246823489665985
2780,0.3836957514286041
2781,0.4140113294124603
2782,0.4070366322994232
2783,0.38401585817337036
2784,0.43183502554893494
2785,0.4241814911365509
2786,0.39845913648605347
2787,0.41742604970932007
2788,0.4135740399360657
2789,0.44771286845207214
2790,0.41559743881225586
2791,0.431795597076416
2792,0.3988599181175232
2793,0.38485389947891235
2794,0.42968663573265076
2795,0.4141315817832947
2796,0.4147948920726776
2797,0.40861597657203674
2798,0.42175570130348206
2799,0.3921157717704773
2800,0.4320060908794403
2801,0.43145740032196045
2802,0.4071468710899353
2803,0.4148620367050171
2804,0.4100305736064911
2805,0.41084015369415283
2806,0.4216141104698181
2807,0.4218710958957672
2808,0.41314607858657837
2809,0.4079519510269165
2810,0.3709774315357208
2811,0.4237438142299652
2812,0.41793543100357056
2813,0.42341506481170654
2814,0.41624191403388977
2815,0.4052683711051941
2816,0.4220608174800873
2817,0.40016865730285645
2818,0.4104076027870178
2819,0.4068051278591156
2820,0.4383077025413513
2821,0.4436851739883423
2822,0.4055677056312561
2823,0.4142635464668274
2824,0.40195581316947937
2825,0.4084455072879791
2826,0.4086112678050995
2827,0.41273483633995056
2828,0.40293821692466736
2829,0.4353230893611908
2830,0.4157484471797943
2831,0.38803088665008545
2832,0.43094849586486816
2833,0.4323465824127197
2834,0.4275072515010834
2835,0.4258177578449249
2836,0.4451417326927185
2837,0.41855934262275696
2838,0.41443702578544617
2839,0.4118135869503021
2840,0.4248373806476593
2841,0.397370308637619
2842,0.4114810824394226
2843,0.4041875898838043
2844,0.3999003469944
2845,0.43471798300743103
2846,0.40719079971313477
2847,0.41073212027549744
2848,0.42238932847976685
2849,0.4003526270389557
2850,0.4005506932735443
2851,0.40004515647888184
2852,0.4235251247882843
2853,0.4269872307777405
2854,0.4246806502342224
2855,0.4050520956516266
2856,0.43069395422935486
2857,0.39884090423583984
2858,0.40886619687080383
2859,0.42096102237701416
2860,0.4138977825641632
2861,0.4053347110748291
2862,0.4103541076183319
2863,0.4081485867500305
2864,0.40038734674453735
2865,0.4277845621109009
2866,0.4140258729457855
2867,0.4377225637435913
2868,0.42877206206321716
2869,0.4151683747768402
2870,0.42225128412246704
2871,0.42009246349334717
2872,0.43376100063323975
2873,0.4218117296695709
2874,0.40682220458984375
2875,0.43366727232933044
2876,0.4103449583053589
2877,0.4313240647315979
2878,0.4127853512763977
2879,0.4243933856487274
2880,0.4139907956123352
2881,0.41769570112228394
2882,0.42030346393585205
2883,0.4154787063598633
2884,0.39626798033714294
2885,0.41515183448791504
2886,0.4262920022010803
2887,0.4009247422218323
2888,0.40925198793411255
2889,0.4148670434951782
2890,0.4252007007598877
2891,0.4148840308189392
2892,0.4312030076980591
2893,0.4268522560596466
2894,0.4457526206970215
2895,0.41155803203582764
2896,0.4068250060081482
2897,0.4132423400878906
2898,0.42212098836898804
2899,0.4250043034553528
2900,0.41856473684310913
2901,0.39571794867515564
2902,0.4120163321495056
2903,0.4215920567512512
2904,0.4039040505886078
2905,0.4362052083015442
2906,0.42244744300842285
2907,0.42332392930984497
2908,0.41164630651474
2909,0.4360419511795044
2910,0.3963727653026581
2911,0.4095013439655304
2912,0.408342182636261
2913,0.41763755679130554
2914,0.44675129652023315
2915,0.40759384632110596
2916,0.39007121324539185
2917,0.42443177103996277
2918,0.42176419496536255
2919,0.41654202342033386
2920,0.4125036299228668
2921,0.4274936020374298
2922,0.41055718064308167
2923,0.4403284788131714
2924,0.42903441190719604
2925,0.4048505127429962
2926,0.4144417643547058
2927,0.4354850947856903
2928,0.4347159266471863
2929,0.4437655210494995
2930,0.43087518215179443
2931,0.4326447546482086
2932,0.42868998646736145
2933,0.40606141090393066
2934,0.42507144808769226
2935,0.4182487726211548
2936,0.4140012562274933
2937,0.435070663690567
2938,0.4060550928115845
2939,0.42830803990364075
2940,0.42441052198410034
2941,0.4300348460674286
2942,0.42918211221694946
2943,0.4221234619617462
2944,0.4159383475780487
2945,0.40252405405044556
2946,0.41438746452331543
2947,0.42707183957099915
2948,0.3899429142475128
2949,0.40064045786857605
2950,0.4373479187488556
2951,0.4304352402687073
2952,0.38757362961769104
2953,0.4005123972892761
2954,0.4012317955493927
2955,0.4110933542251587
2956,0.40842509269714355
2957,0.4075716435909271
2958,0.42257681488990784
2959,0.409303218126297
2960,0.41347119212150574
2961,0.41271162033081055
2962,0.4182725250720978
2963,0.41197359561920166
2964,0.43222400546073914
2965,0.4069443643093109
2966,0.40102624893188477
2967,0.40516582131385803
2968,0.42109793424606323
2969,0.4136643409729004
2970,0.4428568184375763
2971,0.43491408228874207
2972,0.41160786151885986
2973,0.4264619052410126
2974,0.4147183299064636
2975,0.4096275269985199
2976,0.39309728145599365
2977,0.3993470072746277
2978,0.4097650349140167
2979,0.4329209625720978
2980,0.39535287022590637
2981,0.41200727224349976
2982,0.4183584749698639
2983,0.3964886963367462
2984,0.42103859782218933
2985,0.4156530797481537
2986,0.4070206582546234
2987,0.41995230317115784
2988,0.4273011088371277
2989,0.41696715354919434
2990,0.4236193895339966
2991,0.41215309500694275
2992,0.44056689739227295
2993,0.43218788504600525
2994,0.421826034784317
2995,0.4073219895362854
2996,0.40862521529197693
2997,0.39089542627334595
2998,0.43256497383117676
2999,0.41228950023651123
3000,0.4134503901004791
3001,0.417487233877182
3002,0.42417454719543457
3003,0.4103889465332031
3004,0.3866201937198639
3005,0.43821555376052856
3006,0.4047389328479767
3007,0.385587215423584
3008,0.40995559096336365
3009,0.4134242534637451
3010,0.40522563457489014
3011,0.40160486102104187
3012,0.39966607093811035
3013,0.4196055829524994
3014,0.4146900773048401
3015,0.4158896803855896
3016,0.4320724904537201
3017,0.41405996680259705
3018,0.3890760540962219
3019,0.40606626868247986
3020,0.4318575859069824
3021,0.39452269673347473
3022,0.4033541679382324
3023,0.4415859282016754
3024,0.42096254229545593
3025,0.41726845502853394
3026,0.41490742564201355
3027,0.42004695534706116
3028,0.4124119281768799
3029,0.42426538467407227
3030,0.4164893925189972
3031,0.4076673090457916
3032,0.42052963376045227
3033,0.41062673926353455
3034,0.3945651352405548
3035,0.43005552887916565
3036,0.4130704402923584
3037,0.4362207055091858
3038,0.4040685296058655
3039,0.42241331934928894
3040,0.39623671770095825
3041,0.43720191717147827
3042,0.4232218265533447
3043,0.4206889271736145
3044,0.4031219482421875
3045,0.3993073105812073
3046,0.42435091733932495
3047,0.41758501529693604
3048,0.3867187798023224
3049,0.41371288895606995
3050,0.41625234484672546
3051,0.4130987524986267
3052,0.4275837242603302
3053,0.4292435050010681
3054,0.420320987701416
3055,0.4281316101551056
3056,0.40443146228790283
3057,0.44038331508636475
3058,0.43118804693222046
3059,0.4230506122112274
3060,0.4257274568080902
3061,0.422883540391922
3062,0.40559837222099304
3063,0.4243975877761841
3064,0.4287881553173065
3065,0.4081512987613678
3066,0.4156370460987091
3067,0.39204326272010803
3068,0.4287165701389313
3069,0.39052221179008484
3070,0.4352038502693176
3071,0.40366479754447937
3072,0.4377055764198303
3073,0.4239426255226135
3074,0.44244423508644104
3075,0.45224443078041077
3076,0.40376269817352295
3077,0.4150809347629547
3078,0.4239571690559387
3079,0.4169095456600189
3080,0.42810919880867004
3081,0.39324504137039185
3082,0.41800305247306824
3083,0.4185902774333954
3084,0.4381721019744873
3085,0.41618797183036804
3086,0.4077942669391632
3087,0.4256931245326996
3088,0.4142760634422302
3089,0.4338401257991791
3090,0.4146794080734253
3091,0.41575950384140015
3092,0.425762414932251
3093,0.4313372075557709
3094,0.4117453396320343
3095,0.41083475947380066
3096,0.4319263696670532
3097,0.40975692868232727
3098,0.4111446142196655
3099,0.41486242413520813
3100,0.40522703528404236
3101,0.42599982023239136
3102,0.4291591942310333
3103,0.4313044846057892
3104,0.377480685710907
3105,0.406465619802475
3106,0.40955162048339844
3107,0.4265252649784088
3108,0.4221641719341278
3109,0.43969470262527466
3110,0.4217667281627655
3111,0.38165533542633057
3112,0.4203181266784668
3113,0.3973371088504791
3114,0.4028133749961853
3115,0.40893739461898804
3116,0.43208032846450806
3117,0.4234555959701538
3118,0.41244596242904663
3119,0.41534411907196045
3120,0.4100187420845032
3121,0.40329843759536743
3122,0.43364277482032776
3123,0.40492239594459534
3124,0.42422276735305786
3125,0.39926591515541077
3126,0.41531193256378174
3127,0.4109877347946167
3128,0.4172928035259247
3129,0.40640953183174133
3130,0.43160414695739746
3131,0.41869282722473145
3132,0.41903865337371826
3133,0.4069537818431854
3134,0.4124857783317566
3135,0.4233942925930023
3136,0.4195180833339691
3137,0.4085875153541565
3138,0.4424853026866913
3139,0.4347608983516693
3140,0.4245215952396393
3141,0.4168742597103119
3142,0.4225453734397888
3143,0.3965440094470978
3144,0.4414730668067932
3145,0.4230053126811981
3146,0.412197083234787
3147,0.42219823598861694
3148,0.39743372797966003
3149,0.3996955454349518
3150,0.42169779539108276
3151,0.4217442274093628
3152,0.4337140917778015
3153,0.40705567598342896
3154,0.4081824719905853
3155,0.41457170248031616
3156,0.4169178903102875
3157,0.4102212190628052
3158,0.43674060702323914
3159,0.4332743287086487
3160,0.41252458095550537
3161,0.4137466847896576
3162,0.42449480295181274
3163,0.4079420864582062
3164,0.4279238283634186
3165,0.4024060368537903
3166,0.4403952360153198
3167,0.42528632283210754
3168,0.42263105511665344
3169,0.4089180827140808
3170,0.39175379276275635
3171,0.4136195480823517
3172,0.40031275153160095
3173,0.4114514887332916
3174,0.40099337697029114
3175,0.4077964127063751
3176,0.41861632466316223
3177,0.4248456656932831
3178,0.4018261432647705
3179,0.41120362281799316
3180,0.4168672561645508
3181,0.4166010618209839
3182,0.35452258586883545
3183,0.3804658353328705
3184,0.411502867937088
3185,0.4280947744846344
3186,0.41461554169654846
3187,0.4040941298007965
3188,0.4107074737548828
3189,0.43118971586227417
3190,0.4207855761051178
3191,0.403174489736557
3192,0.43005719780921936
3193,0.43813303112983704
3194,0.38571250438690186
3195,0.3875994086265564
3196,0.43233954906463623
3197,0.39803892374038696
3198,0.41393423080444336
3199,0.3927503824234009
3200,0.42277905344963074
3201,0.4274121820926666
3202,0.42157572507858276
3203,0.4202733039855957
3204,0.41934964060783386
3205,0.41907376050949097
3206,0.40017208456993103
3207,0.4143446385860443
3208,0.44320985674858093
3209,0.40154293179512024
3210,0.4377286732196808
3211,0.4112817645072937
3212,0.4010169506072998
3213,0.4393686354160309
3214,0.42739343643188477
3215,0.4230755865573883
3216,0.41443178057670593
3217,0.4430106282234192
3218,0.40862226486206055
3219,0.418451726436615
3220,0.4193466603755951
3221,0.3607117235660553
3222,0.41414588689804077
3223,0.39073827862739563
3224,0.4108980894088745
3225,0.4266807436943054
3226,0.41338321566581726
3227,0.4147636890411377
3228,0.4053739011287689
3229,0.40072083473205566
3230,0.4295075535774231
3231,0.39277738332748413
3232,0.4089953601360321
3233,0.42339593172073364
3234,0.4073133170604706
3235,0.4153304994106293
3236,0.4073983132839203
3237,0.4111762046813965
3238,0.43076464533805847
3239,0.4119143486022949
3240,0.42648106813430786
3241,0.42552122473716736
3242,0.4011739492416382
3243,0.388902872800827
3244,0.4259081184864044
3245,0.4411298334598541
3246,0.41828086972236633
3247,0.40742576122283936
3248,0.4182712733745575
3249,0.4375993609428406
3250,0.4105028212070465
3251,0.40822702646255493
3252,0.4184298515319824
3253,0.41612568497657776
3254,0.413089394569397
3255,0.4044022858142853
3256,0.42494767904281616
3257,0.424824059009552
3258,0.4137789309024811
3259,0.40449249744415283
3260,0.409306138753891
3261,0.4045255780220032
3262,0.394247829914093
3263,0.40800991654396057
3264,0.4028123617172241
3265,0.4441215991973877
3266,0.4219088554382324
3267,0.43272948265075684
3268,0.4178237318992615
3269,0.4198606610298157
3270,0.36492905020713806
3271,0.40799209475517273
3272,0.4266800284385681
3273,0.4264220893383026
3274,0.407464861869812
3275,0.40417319536209106
3276,0.39938828349113464
3277,0.43108507990837097
3278,0.40448662638664246
3279,0.432076632976532
3280,0.43120136857032776
3281,0.43116435408592224
3282,0.41820231080055237
3283,0.4044349193572998
3284,0.3962104022502899
3285,0.41429242491722107
3286,0.43923625349998474
3287,0.41930654644966125
3288,0.39788493514060974
3289,0.4316321313381195
3290,0.4318787753582001
3291,0.42163267731666565
3292,0.4338725507259369
3293,0.40739569067955017
3294,0.41273102164268494
3295,0.4261687099933624
3296,0.4039060175418854
3297,0.41491127014160156
3298,0.4467722773551941
3299,0.40509694814682007
3300,0.3630603551864624
3301,0.4193982779979706
3302,0.4195812940597534
3303,0.406086802482605
3304,0.4106198251247406
3305,0.41005250811576843
3306,0.4084363579750061
3307,0.40437421202659607
3308,0.40765243768692017
3309,0.38059550523757935
3310,0.41840851306915283
3311,0.40589582920074463
3312,0.4181440770626068
3313,0.4160021245479584
3314,0.4444566071033478
3315,0.4155327081680298
3316,0.42555612325668335
3317,0.40623900294303894
3318,0.4250030517578125
3319,0.422354519367218
3320,0.4341621398925781
3321,0.3862856924533844
3322,0.41195979714393616
3323,0.41735386848449707
3324,0.41535070538520813
3325,0.4243726134300232
3326,0.4447663724422455
3327,0.4241602122783661
3328,0.4043634235858917
3329,0.42217668890953064
3330,0.4141833484172821
3331,0.42802295088768005
3332,0.40650397539138794
3333,0.4165377914905548
3334,0.39044100046157837
3335,0.41115516424179077
3336,0.425678551197052
3337,0.44423404335975647
3338,0.43146640062332153
3339,0.3995567560195923
3340,0.4152487516403198
3341,0.42328962683677673
3342,0.41310641169548035
3343,0.4334610104560852
3344,0.4142923057079315
3345,0.4034956395626068
3346,0.43380120396614075
3347,0.4112910330295563
3348,0.43351978063583374
3349,0.42721816897392273
3350,0.42208224534988403
3351,0.41561540961265564
3352,0.4387010335922241
3353,0.4091247022151947
3354,0.4067784547805786
3355,0.4345300495624542
3356,0.4180295467376709
3357,0.4327341318130493
3358,0.4140269458293915
3359,0.3979455828666687
3360,0.40695828199386597
3361,0.3983011543750763
3362,0.41988080739974976
3363,0.4107666015625
3364,0.41990944743156433
3365,0.4059687554836273
3366,0.4113001823425293
3367,0.41732317209243774
3368,0.3906848132610321
3369,0.4206562638282776
3370,0.4303240478038788
3371,0.43424907326698303
3372,0.38266563415527344
3373,0.453713059425354
3374,0.42222562432289124
3375,0.40747928619384766
3376,0.4020003080368042
3377,0.41269171237945557
3378,0.4139777421951294
3379,0.40938127040863037
3380,0.4108363687992096
3381,0.40573418140411377
3382,0.42594021558761597
3383,0.42987269163131714
3384,0.4355507791042328
3385,0.42642900347709656
3386,0.40779098868370056
3387,0.3937840461730957
3388,0.4127967655658722
3389,0.40721097588539124
3390,0.4156409204006195
3391,0.41080063581466675
3392,0.43689483404159546
3393,0.4345431923866272
3394,0.4226619005203247
3395,0.417540043592453
3396,0.40174731612205505
3397,0.419982373714447
3398,0.417075514793396
3399,0.42302829027175903
3400,0.4174903929233551
3401,0.3914061188697815
3402,0.41507866978645325
3403,0.4311661720275879
3404,0.3900892734527588
3405,0.41311153769493103
3406,0.40064626932144165
3407,0.4159334897994995
3408,0.42114508152008057
3409,0.42264989018440247
3410,0.41373711824417114
3411,0.42835286259651184
3412,0.41983863711357117
3413,0.4031033515930176
3414,0.40111812949180603
3415,0.4228005111217499
3416,0.4203054904937744
3417,0.4074946641921997
3418,0.4083516299724579
3419,0.43455374240875244
3420,0.39720624685287476
3421,0.42324912548065186
3422,0.4232778251171112
3423,0.41855478286743164
3424,0.42454764246940613
3425,0.42845988273620605
3426,0.4235367476940155
3427,0.4136449992656708
3428,0.43378835916519165
3429,0.4250207841396332
3430,0.43561306595802307
3431,0.4348103404045105
3432,0.39237725734710693
3433,0.42421165108680725
3434,0.4260347783565521
3435,0.4193866550922394
3436,0.4408746361732483
3437,0.444391131401062
3438,0.4088171720504761
3439,0.42245569825172424
3440,0.42221975326538086
3441,0.4050782024860382
3442,0.41117218136787415
3443,0.3730178773403168
3444,0.3867707848548889
3445,0.4230094850063324
3446,0.41449666023254395
3447,0.4184722602367401
3448,0.41778960824012756
3449,0.407907098531723
3450,0.3986227810382843
3451,0.4064137041568756
3452,0.42316874861717224
3453,0.430334210395813
3454,0.39637961983680725
3455,0.4093817472457886
3456,0.40556055307388306
3457,0.412812203168869
3458,0.412852942943573
3459,0.40461862087249756
3460,0.421789288520813
3461,0.4076370596885681
3462,0.42943063378334045
3463,0.4356483817100525
3464,0.410307377576828
3465,0.4213428795337677
3466,0.4352535307407379
3467,0.4375588893890381
3468,0.4252879023551941
3469,0.4176853895187378
3470,0.41738179326057434
3471,0.41564232110977173
3472,0.4180651605129242
3473,0.4158608317375183
3474,0.3995354473590851
3475,0.42020466923713684
3476,0.3865320384502411
3477,0.40814757347106934
3478,0.4108591377735138
3479,0.4058229625225067
3480,0.4302341938018799
3481,0.4249022901058197
3482,0.4079243242740631
3483,0.38838744163513184
3484,0.42821550369262695
3485,0.42564865946769714
3486,0.4151986837387085
3487,0.39142557978630066
3488,0.3942731022834778
3489,0.42976319789886475
3490,0.42048367857933044
3491,0.40457621216773987
3492,0.4286264181137085
3493,0.4093620181083679
3494,0.4193131625652313
3495,0.43100646138191223
3496,0.40185868740081787
3497,0.41509103775024414
3498,0.39682137966156006
3499,0.4276965856552124
3500,0.43150827288627625
3501,0.4175495505332947
3502,0.4207949638366699
3503,0.42521804571151733
3504,0.4236218333244324
3505,0.41807830333709717
3506,0.39831629395484924
3507,0.40892356634140015
3508,0.4067976772785187
3509,0.40960144996643066
3510,0.42874979972839355
3511,0.4081708490848541
3512,0.3987184464931488
3513,0.42881011962890625
3514,0.4236380159854889
3515,0.4056340456008911
3516,0.4253792464733124
3517,0.4369596838951111
3518,0.4372379779815674
3519,0.42821839451789856
3520,0.4160284399986267
3521,0.4323207437992096
3522,0.39593589305877686
3523,0.4247468411922455
3524,0.42297664284706116
3525,0.4251715838909149
3526,0.4107587933540344
3527,0.4033867120742798
3528,0.4084213078022003
3529,0.42165717482566833
3530,0.42913299798965454
3531,0.4112192988395691
3532,0.4228185713291168
3533,0.41761836409568787
3534,0.4223666787147522
3535,0.41952869296073914
3536,0.41266992688179016
3537,0.42730504274368286
3538,0.43260642886161804
3539,0.41609588265419006
3540,0.4084260165691376
3541,0.41339749097824097
3542,0.4071984887123108
3543,0.4252050220966339
3544,0.4338398575782776
3545,0.4011044204235077
3546,0.4262309968471527
3547,0.4266761839389801
3548,0.41127634048461914
3549,0.4182383418083191
3550,0.42648038268089294
3551,0.4199216961860657
3552,0.416429728269577
3553,0.38521045446395874
3554,0.40301570296287537
3555,0.4064069986343384
3556,0.4092949330806732
3557,0.41461318731307983
3558,0.4175156354904175
3559,0.4116661250591278
3560,0.42020854353904724
3561,0.42535698413848877
3562,0.4142763316631317
3563,0.43388983607292175
3564,0.40143150091171265
3565,0.40745219588279724
3566,0.4183361232280731
3567,0.40880244970321655
3568,0.4076453745365143
3569,0.41479453444480896
3570,0.4035837948322296
3571,0.4139042794704437
3572,0.406865656375885
3573,0.40378308296203613
3574,0.42297500371932983
3575,0.39362794160842896
3576,0.41420724987983704
3577,0.4236408770084381
3578,0.39940664172172546
3579,0.4293070435523987
3580,0.42916589975357056
3581,0.4077683985233307
3582,0.39489760994911194
3583,0.4180218279361725
3584,0.41962572932243347
3585,0.4136875867843628
3586,0.4232451915740967
3587,0.4160574674606323
3588,0.39110034704208374
3589,0.42194944620132446
3590,0.391220360994339
3591,0.4248155355453491
3592,0.45518064498901367
3593,0.38954055309295654
3594,0.42296579480171204
3595,0.3915359675884247
3596,0.4139155447483063
